	trialid	sentnum	ianum	ia	freq	surp	ent
0	1	1	0	In	0.0174	0.0	0.0
1	1	1	1	der	0.0288	4.907269630664553	10.042325019836426
2	1	1	2	alten	0.000204	9.993607828141675	9.871956825256348
3	1	1	3	römischen	2.09e-05	11.047382799461793	8.879932403564453
4	1	1	4	Religion	5.13e-05	7.826761604987204	6.481592178344727
5	1	1	5	und	0.0263	6.0598357233804965	6.175787448883057
6	1	1	6	Mythologie	3.8e-06	6.631126436902403	5.869051948189735
7	1	1	7	ist	0.012	3.818125280513345	6.864835739135742
8	1	1	8	Janus	1.23e-06	12.699294614157873	10.549045085906982
9	1	1	9	der	0.0288	1.5987439037212328	5.385870933532715
10	1	1	10	Gott	0.000182	3.0356905115495763	7.795997619628906
11	1	1	11	des	0.0055	1.1971194304584523	2.1136250495910645
12	1	1	12	Anfangs	3.16e-05	9.401814343922341	8.181318283081055
13	1	1	13	und	0.0263	1.1008860558971352	2.6517720222473145
14	1	1	14	der	0.0288	1.611236541963407	4.014093399047852
15	1	1	15	Tore.	3.47e-05	13.817361272109713	11.011630773544312
16	2	1	0	Er	0.00513	0.0	0.0
17	2	1	1	hat	0.00398	7.78774676092779	9.667627334594727
18	2	1	2	eine	0.00631	5.027873943995295	7.131053447723389
19	2	1	3	doppelte	1.41e-05	10.892571979950851	11.058996438980103
20	2	1	4	Natur	8.71e-05	11.700410180423185	9.53023910522461
21	2	1	5	und	0.0263	3.293174774515907	5.161226272583008
22	2	1	6	wird	0.00316	6.456409857821039	7.462855339050293
23	2	1	7	gewöhnlich	1.35e-05	12.325468315334893	7.020126149058342
24	2	1	8	mit	0.00955	3.0996971865850904	5.853875160217285
25	2	1	9	zwei	0.000871	4.186821623063098	7.725827217102051
26	2	1	10	Gesichtern	3.31e-06	7.885360916232056	11.04627325758338
27	2	1	11	dargestellt,	3.72e-05	4.288992049670515	7.213236927986145
28	2	1	12	da	0.00234	5.347305548938617	6.339784145355225
29	2	1	13	er	0.00513	1.2183597381314306	4.429365634918213
30	2	1	14	in	0.0174	4.1113601359721095	7.378824234008789
31	2	1	15	die	0.0302	6.234985402695944	6.02666711807251
32	2	1	16	Zukunft	0.000162	8.381950064851077	9.427385330200195
33	2	1	17	und	0.0263	5.614696442966827	5.749044895172119
34	2	1	18	in	0.0174	1.670021268536571	4.468359470367432
35	2	1	19	die	0.0302	0.29966929651933033	1.3878898620605469
36	2	1	20	Vergangenheit	6.17e-05	0.2110616707328703	1.2797428369522095
37	2	1	21	blickt.	7.94e-06	5.128033212802659	8.521586000919342
38	3	1	0	Janus	1.23e-06	7.632907509146061	9.583303451538086
39	3	1	1	überwachte	8.51e-07	25.898513946224863	21.73819899559021
40	3	1	2	den	0.01	3.2859725400550275	6.841925621032715
41	3	1	3	Beginn	9.77e-05	10.398316022723776	10.383262634277344
42	3	1	4	und	0.0263	3.7240725959942305	2.5655128955841064
43	3	1	5	das	0.0145	2.343874795290477	3.346168279647827
44	3	1	6	Ende	0.000468	0.05963639379160771	0.5449901819229126
45	3	1	7	von	0.00977	4.40864418593877	2.8238887786865234
46	3	1	8	Konflikten	5.5e-06	10.334097039042652	11.05429058521986
47	3	1	9	und	0.0263	2.725163051947794	4.344557285308838
48	3	1	10	damit	0.000912	9.540046774113774	9.280430793762207
49	3	1	11	auch	0.00603	3.168831563257699	5.136709213256836
50	3	1	12	Krieg	0.000148	9.488794235966695	4.2152180671691895
51	3	1	13	und	0.0263	1.7710793159320295	4.080145359039307
52	3	1	14	Frieden.	4.9e-05	1.1281935361437663	5.88163685798645
53	4	1	0	Die	0.0302	0.0	0.0
54	4	1	1	Türen	2.51e-05	13.608596035868343	18.53157329559326
55	4	1	2	seines	0.000141	9.874386310646267	6.80137825012207
56	4	1	3	Tempels	2.63e-06	10.120917740897488	8.242822863161564
57	4	1	4	waren	0.000871	3.6389215134780355	7.092519283294678
58	4	1	5	in	0.0174	5.346757029017127	7.630195140838623
59	4	1	6	Kriegszeiten	8.51e-07	12.47579971005404	8.561798095703125
60	4	1	7	geöffnet	3.09e-05	4.5163769493025985	7.156657410785556
61	4	1	8	und	0.0263	2.3151291989151632	2.3800337314605713
62	4	1	9	geschlossen	5.25e-05	7.775512779128648	8.11114501953125
63	4	1	10	in	0.0174	12.861608037334038	2.2579877376556396
64	4	1	11	Zeiten	0.0001	7.1240578680853135	6.352917194366455
65	4	1	12	des	0.0055	2.1236939327495037	3.3442533016204834
66	4	1	13	Friedens.	6.31e-06	6.174639459074964	11.649986743927002
67	5	1	0	Als	0.00513	0.0	0.0
68	5	1	1	Gott	0.000182	13.891412374629361	10.349623680114746
69	5	1	2	der	0.0288	4.380019744580837	8.428681373596191
70	5	1	3	Tore	3.47e-05	13.206493430571639	8.038853645324707
71	5	1	4	wurde	0.00155	10.096448720526585	7.599008083343506
72	5	1	5	er	0.00513	1.8537815674480687	6.147213459014893
73	5	1	6	außerdem	0.00024	10.72206804702097	7.586890697479248
74	5	1	7	mit	0.00955	5.219612922874852	7.1882243156433105
75	5	1	8	dem	0.00575	2.003172006908401	6.47910213470459
76	5	1	9	Betreten	1.58e-05	19.61893952039996	14.466118812561035
77	5	1	10	und	0.0263	5.927497718044602	2.763549327850342
78	5	1	11	Verlassen	8.91e-05	5.3209529292230995	7.2167322635650635
79	5	1	12	von	0.00977	3.2629705672862266	2.854682445526123
80	5	1	13	Haustüren	6.03e-07	14.808108554162528	10.929874897003174
81	5	1	14	in	0.0174	4.4806736528756135	6.179840087890625
82	5	1	15	Verbindung	9.55e-05	2.7967337061179873	6.993952751159668
83	5	1	16	gebracht.	0.000115	0.6134444957686666	1.8655178993940353
84	6	1	0	Janus	1.23e-06	7.632907509146061	9.583303451538086
85	6	1	1	symbolisierte	2.4e-07	26.43270222216007	18.223590850830078
86	6	1	2	häufig	0.000105	11.887589129313131	6.553762435913086
87	6	1	3	Veränderungen	3.16e-05	14.903436034821745	5.5133585929870605
88	6	1	4	und	0.0263	2.8409829891865828	3.772786855697632
89	6	1	5	Übergänge,	2.63e-06	13.053413079396016	12.840823888778687
90	6	1	6	wie	0.00447	5.053978741216056	7.226454257965088
91	6	1	7	den	0.01	5.926672500660504	6.080133438110352
92	6	1	8	Wechsel	3.89e-05	4.657701073455027	6.879766941070557
93	6	1	9	von	0.00977	1.6142993718647571	3.5266294479370117
94	6	1	10	einer	0.00263	3.4676468097140103	7.741113662719727
95	6	1	11	Bedingung	1.02e-05	14.814149830728411	13.859097719192505
96	6	1	12	zur	0.00186	2.1676103067492147	3.368027925491333
97	6	1	13	anderen,	0.000692	2.168739658674863	5.180987119674683
98	6	1	14	von	0.00977	1.653615447175211	5.093666076660156
99	6	1	15	einer	0.00263	2.2944947972522263	6.9902191162109375
100	6	1	16	Perspektive	2.45e-05	8.804642326398392	9.558095157146454
101	6	1	17	zur	0.00186	1.0802790261573747	2.4140572547912598
102	6	1	18	anderen	0.000692	0.6205346381535752	1.9095942974090576
103	6	1	19	und	0.0263	3.039939630930206	2.5082337856292725
104	6	1	20	das	0.0145	8.083950537144151	3.245788097381592
105	6	1	21	Heranwachsen	7.76e-07	11.264281131885193	12.828807335346937
106	6	1	22	junger	2.75e-05	8.540830199923096	4.624174639582634
107	6	1	23	Menschen	0.000776	0.8082283853325372	4.085371017456055
108	6	1	24	zum	0.00257	5.503266518839215	3.5427322387695312
109	6	1	25	Erwachsenenalter.	1.45e-06	9.069629929115344	13.082550764083862
110	7	1	0	Deswegen	9.77e-05	7.119574209901481	9.882705688476562
111	7	1	1	wurde	0.00155	6.7543709909982725	7.693719863891602
112	7	1	2	Janus	1.23e-06	18.69137270882666	16.089659690856934
113	7	1	3	zu	0.0102	8.466631647545634	9.324907302856445
114	7	1	4	Beginn	9.77e-05	6.300859362037095	6.568432331085205
115	7	1	5	der	0.0288	1.9539308043555266	4.68718957901001
116	7	1	6	Saat-	2.04e-06	24.13732663102958	16.361083984375
117	7	1	7	und	0.0263	3.2235191756036508	6.849132537841797
118	7	1	8	Erntezeit	6.76e-07	2.3834474473495	8.84711092710495
119	7	1	9	verehrt,	4.07e-06	16.647171291896626	12.060295820236206
120	7	1	10	genauso	9.12e-05	11.091496120410534	7.662568625062704
121	7	1	11	wie	0.00447	0.09688787672505392	0.7051403522491455
122	7	1	12	zu	0.0102	6.8657306833885325	7.478529930114746
123	7	1	13	Hochzeiten,	4.37e-06	13.52353193966025	8.147605150938034
124	7	1	14	Todesfällen	1.32e-06	11.488823288168156	11.21385669708252
125	7	1	15	und	0.0263	0.7479366437192885	1.7662347555160522
126	7	1	16	anderen	0.000692	3.752098555741129	8.111912727355957
127	7	1	17	Übergängen.	5.89e-07	17.042836483761764	10.966410636901855
128	8	1	0	Für	0.00759	0.0	0.0
129	8	1	1	Janus	1.23e-06	21.134214114103234	17.350036144256592
130	8	1	2	war	0.00339	7.977490120421702	10.036438941955566
131	8	1	3	kein	0.000813	8.500772333901281	5.914827346801758
132	8	1	4	spezieller	3.63e-06	12.1804334467667	11.026009544730186
133	8	1	5	Priester	2.19e-05	12.69319538903613	9.822921752929688
134	8	1	6	zuständig,	2.75e-05	6.032272784578754	8.332992553710938
135	8	1	7	sondern	0.000589	0.9784367609091741	3.9083809852600098
136	8	1	8	der	0.0288	3.3726137350710546	5.685969829559326
137	8	1	9	höchste	3.55e-05	9.454154577813519	9.582586288452148
138	8	1	10	Priester	2.19e-05	2.2022421114272195	7.211453437805176
139	8	1	11	leitete	1.02e-05	15.088932197477272	4.363631248474121
140	8	1	12	die	0.0302	1.0900564822158751	4.109666347503662
141	8	1	13	Zeremonien	1.17e-06	7.270571608031609	11.306465208530426
142	8	1	14	selbst.	0.000794	8.949494488361506	5.535832166671753
143	9	1	0	Janus	1.23e-06	7.632907509146061	9.583303451538086
144	9	1	1	stellte	7.41e-05	16.5917960947701	10.746214866638184
145	9	1	2	den	0.01	5.087728734806234	6.969304084777832
146	9	1	3	Mittelweg	1.2e-06	15.986273335460458	16.653850555419922
147	9	1	4	zwischen	0.000676	1.4758128206110737	4.219512462615967
148	9	1	5	Barbarei	1.1e-06	17.406006661741543	16.383677423000336
149	9	1	6	und	0.0263	0.17415001316290069	1.17220938205719
150	9	1	7	Zivilisation,	7.59e-06	15.414372475821065	15.696169674396515
151	9	1	8	ländlichem	1.15e-07	21.16827780314328	9.308647394180298
152	9	1	9	und	0.0263	3.596215327369622	6.419922828674316
153	9	1	10	urbanem	9.77e-08	2.207094584977247	7.2817476987838745
154	9	1	11	Leben,	0.000724	3.296323563936021	7.428659915924072
155	9	1	12	Jugend	6.61e-05	9.80684134429897	8.917339324951172
156	9	1	13	und	0.0263	0.5017995166588154	2.388629198074341
157	9	1	14	Erwachsenenalter	1.45e-06	6.805485606442348	14.474649786949158
158	9	1	15	dar.	5.62e-05	3.9147837796407354	6.411414265632629
159	10	1	0	Die	0.0302	0.0	0.0
160	10	1	1	alten	0.000204	11.670764805830188	11.801166534423828
161	10	1	2	Griechen	1.05e-05	5.5784081904274805	10.105710983276367
162	10	1	3	hatten	0.000331	4.128719647298948	7.395299911499023
163	10	1	4	kein	0.000813	7.725643887363132	7.775667190551758
164	10	1	5	Äquivalent	3.09e-06	12.966228269936744	13.180079340934753
165	10	1	6	zu	0.0102	3.4914713507297384	4.74517297744751
166	10	1	7	Janus,	1.23e-06	17.21622429639452	19.09742259979248
167	10	1	8	den	0.01	5.061298555079775	6.516469478607178
168	10	1	9	die	0.0302	8.37516149313517	9.1513090133667
169	10	1	10	Römer	1.15e-05	3.429157353460384	8.606035232543945
170	10	1	11	ganz	0.000955	11.17973298515469	8.108302116394043
171	10	1	12	für	0.00759	7.493569165162608	6.84101676940918
172	10	1	13	sich	0.00617	0.3228367503436179	2.030008554458618
173	10	1	14	beanspruchten.	9.33e-07	2.1482939285027056	7.894403766840696
174	1	2	0	Das	0.0145	0.0	0.0
175	1	2	1	Wort	0.000166	7.610588963040438	10.883565902709961
176	1	2	2	Shaka,	2.24e-07	25.837916676466563	22.405936241149902
177	1	2	3	begleitet	3.09e-05	15.729913311506671	5.684994697570801
178	1	2	4	von	0.00977	0.5192483736000042	1.9748075008392334
179	1	2	5	einer	0.00263	3.391245589818832	5.651946544647217
180	1	2	6	typischen	1.58e-05	10.101472139800697	10.087257385253906
181	1	2	7	Handhaltung,	1.38e-07	18.195218872930127	15.705810308456421
182	1	2	8	bei	0.00457	10.142581319799328	7.3721723556518555
183	1	2	9	der	0.0288	1.036471601085365	4.548802375793457
184	1	2	10	die	0.0302	2.4770500132153654	4.849571228027344
185	1	2	11	geschlossene	9.55e-06	15.675484028980257	10.104099750518799
186	1	2	12	Faust	1.55e-05	7.534901596232784	3.8245058059692383
187	1	2	13	mit	0.00955	3.813667793269749	6.76201868057251
188	1	2	14	abgespreiztem	1.1e-08	20.871225178845428	7.625237554311752
189	1	2	15	Daumen	1.58e-05	2.8379531552362467	5.293771170079708
190	1	2	16	und	0.0263	4.612462234736547	6.57448673248291
191	1	2	17	kleinem	4.47e-06	9.988493720136793	6.6294634491205215
192	1	2	18	Finger	4.57e-05	2.18610610263542	5.537233352661133
193	1	2	19	gehoben	4.57e-06	10.133688765742924	8.991108536720276
194	1	2	20	wird,	0.00316	0.3623538742241565	1.9767122864723206
195	1	2	21	ist	0.012	2.4576316965900604	6.4019246101379395
