	trialid	sentnum	ianum	ia	freq	surp	ent
0	1	1	0	Negli	0.000398	0.0	0.0
1	1	1	1	antichi	2.88e-05	12.432679476777105	4.0437445640563965
2	1	1	2	miti	1.07e-05	7.331288789504771	7.428527154028416
3	1	1	3	e	0.0288	4.2788760851269965	5.9130539894104
4	1	1	4	religioni	1.51e-05	8.88936819763263	5.705137692391872
5	1	1	5	Romane,	8.91e-06	19.312286336912585	10.741409301757812
6	1	1	6	Giano	1.23e-06	12.649783926813347	13.202317714691162
7	1	1	7	è	0.0126	4.589354694420546	4.6305036544799805
8	1	1	8	il	0.0209	2.9778415023954343	5.686766624450684
9	1	1	9	dio	0.000288	1.2759075407028404	4.8453688621521
10	1	1	10	degli	0.00138	4.9575988364975805	4.19687032699585
11	1	1	11	inizi	2.88e-05	9.75859474139181	6.7235612869262695
12	1	1	12	e	0.0288	1.656587216477202	3.5762720108032227
13	1	1	13	dei	0.00407	2.605435908186514	4.08197021484375
14	1	1	14	cancelli.	6.61e-06	17.639928339532318	11.36317839473486
15	2	1	0	Egli	8.71e-05	12.417628277685516	9.784537315368652
16	2	1	1	ha	0.0049	4.197797926287054	7.912503242492676
17	2	1	2	una	0.00871	6.0733546325125	8.591898918151855
18	2	1	3	doppia	3.02e-05	6.868182908034382	8.762104988098145
19	2	1	4	natura	0.000123	5.174500894487933	8.240066528320312
20	2	1	5	ed	0.0017	6.733648082486797	3.83199143409729
21	2	1	6	è	0.0126	0.483998135409899	2.4212186336517334
22	2	1	7	solitamente	2.95e-05	13.034213513961662	7.705193519592285
23	2	1	8	rappresentato	2.75e-05	6.850155527065976	8.388896942138672
24	2	1	9	come	0.00468	1.8516379328096733	3.8263344764709473
25	2	1	10	avente	6.76e-06	15.78244194766216	7.475865125656128
26	2	1	11	due	0.00148	3.1719207672986083	5.978168487548828
27	2	1	12	facce,	1.35e-05	5.374657717429091	12.645255625247955
28	2	1	13	poiché	8.91e-05	7.686144335968412	6.6616010665893555
29	2	1	14	vede	0.000135	8.998783907413	7.193938255310059
30	2	1	15	nel	0.00389	5.111854497937276	6.083561897277832
31	2	1	16	passato	0.000204	7.884497964374072	8.161147117614746
32	2	1	17	e	0.0288	2.7488529457075366	5.3935041427612305
33	2	1	18	nel	0.00389	0.6300257232346484	2.4043052196502686
34	2	1	19	futuro.	0.000174	4.251663993811832	7.249929070472717
35	3	1	0	Giano	1.23e-06	14.601363804535584	10.396522521972656
36	3	1	1	presiede	2e-06	20.25830224001717	16.10310935974121
37	3	1	2	sull’inizio	1.58e-07	24.786353939747784	13.48072898387909
