	trialid	ianum	ia	freq	surp	ent
0	1	0	In	0.0186	0.0	0.0
1	1	1	ancient	4.79e-05	16.11585510562415	10.042325973510742
2	1	2	Roman	3.16e-05	6.920698988001722	4.085943698883057
3	1	3	religion	5.5e-05	8.679952143471127	3.663322687149048
4	1	4	and	0.0257	5.170088394212827	3.4688596725463867
5	1	5	myth,	1.2e-05	5.746679649017099	10.17687439918518
6	1	6	Janus	1.05e-06	14.175038077785251	10.442948818206787
7	1	7	is	0.0117	3.2825435223346453	4.27707052230835
8	1	8	the	0.0537	1.45207420422554	4.405921459197998
9	1	9	god	0.000372	1.2716089219158861	6.014297962188721
10	1	10	of	0.0251	0.3085151326467271	1.5083483457565308
11	1	11	beginnings	4.37e-06	13.654429104685994	9.428480744361877
12	1	12	and	0.0257	1.314580369487958	2.2070093154907227
13	1	13	gates.	2e-05	15.698305032975567	10.134085416793823
14	1	14	He	0.0049	1.8017997350672783	4.958271503448486
15	1	15	has	0.00234	5.534241057527947	3.5396552085876465
16	1	16	a	0.0229	2.888553702207063	5.868915557861328
17	1	17	double	0.000102	6.424180227373888	8.978911399841309
18	1	18	nature	9.55e-05	4.997999166070956	6.901094913482666
19	1	19	and	0.0257	3.6698607870274773	3.0858073234558105
20	1	20	is	0.0117	1.7215956335104075	6.184308052062988
21	1	21	usually	0.000141	7.2653012316780154	6.530508041381836
22	1	22	depicted	5.89e-06	2.3971184675704285	5.1588134765625
23	1	23	as	0.00589	0.41057366582917	1.8030555248260498
24	1	24	having	0.000389	6.986624502991363	3.050723075866699
25	1	25	two	0.00126	2.2513945790332546	5.249715328216553
26	1	26	faces,	3.89e-05	5.797737436286975	8.612797260284424
27	1	27	since	0.000562	10.053115137281154	5.279758930206299
28	1	28	he	0.0049	1.0187815839581813	3.668858528137207
29	1	29	looks	0.000229	8.426105077647602	4.759400367736816
30	1	30	to	0.0269	4.7163841194330285	4.024667739868164
31	1	31	the	0.0537	1.5392540321762902	5.9815826416015625
32	1	32	future	0.000214	5.570876671826289	5.891467571258545
33	1	33	and	0.0257	2.3118483159691463	3.5591440200805664
34	1	34	to	0.0269	5.250474754735043	7.559797286987305
35	1	35	the	0.0537	0.5900915738849404	3.7783195972442627
36	1	36	past.	0.000229	2.5173146738333165	9.246360063552856
37	1	37	Janus	1.05e-06	2.904180246889867	5.101539883762598
38	1	38	presided	2.57e-06	15.406816796731412	5.950609445571899
39	1	39	over	0.0012	0.041103777763202086	0.3152116537094116
40	1	40	the	0.0537	0.6813475565331977	4.216067314147949
41	1	41	beginning	0.0001	3.5424193511005493	8.889676094055176
42	1	42	and	0.0257	3.154172316334454	2.0422093868255615
43	1	43	ending	4.79e-05	6.114349237326034	5.697911739349365
44	1	44	of	0.0251	0.4147438974436472	2.0515074729919434
45	1	45	conflict,	4.37e-05	16.059856604789974	8.139381647109985
46	1	46	and	0.0257	1.9108353323193916	6.85563325881958
47	1	47	hence	2.4e-05	8.567432740980296	6.325177192687988
48	1	48	war	0.000288	8.190111199128422	6.2723388671875
49	1	49	and	0.0257	2.844736586165196	3.871908187866211
50	1	50	peace.	0.000105	2.0334806540139163	7.882660388946533
51	1	51	The	0.0537	3.999492740368067	5.14395809173584
52	1	52	doors	3.47e-05	14.725963869621056	8.3590726852417
53	1	53	of	0.0251	1.4083303127273852	3.5217084884643555
54	1	54	his	0.00324	4.079101197123716	5.357845783233643
55	1	55	temple	2.82e-05	3.2323101611650342	6.380861282348633
56	1	56	were	0.00219	0.9882259167287958	3.658111095428467
57	1	57	open	0.000302	4.834361818263906	7.27391242980957
58	1	58	in	0.0186	5.577800205185234	3.4944889545440674
59	1	59	times	0.000363	7.263162916994053	5.541543483734131
60	1	60	of	0.0251	0.15272105120937124	0.8354331851005554
61	1	61	war	0.000288	1.0166800840117909	4.343066215515137
62	1	62	and	0.0257	1.9129332992931147	2.945183753967285
63	1	63	closed	7.94e-05	13.183019793521508	7.041800498962402
64	1	64	during	0.000525	5.213190674501466	2.4019887447357178
65	1	65	peacetime.	1e-06	5.303004682897901	5.512836128473282
66	1	66	As	0.00589	6.473339345461843	5.056312084197998
67	1	67	the	0.0537	2.759394978297512	5.318580627441406
68	1	68	god	0.000372	3.4238830287870137	8.615728378295898
69	1	69	of	0.0251	1.166835032899527	4.79519510269165
70	1	70	gates,	2e-05	12.844365994955243	8.558335900306702
71	1	71	he	0.0049	1.5902087276146666	1.6443586349487305
72	1	72	was	0.00661	1.771304738706604	5.910571575164795
73	1	73	also	0.00155	2.9593047639685324	6.346932411193848
74	1	74	associated	7.76e-05	4.475687856283778	5.237458229064941
75	1	75	with	0.00708	0.012291009512331036	0.10624595731496811
76	1	76	entering	2.63e-05	12.25125056514602	6.451413154602051
77	1	77	and	0.0257	1.799655418138104	4.625972747802734
78	1	78	exiting	2.19e-06	1.5688880017331532	3.6153310611844063
79	1	79	the	0.0537	0.9587853696123299	4.979303359985352
80	1	80	doors	3.47e-05	7.8523289396788645	7.573533535003662
81	1	81	of	0.0251	0.6555802783554696	2.334751844406128
82	1	82	homes.	4.9e-05	11.922315629946201	7.346463441848755
83	1	83	Janus	1.05e-06	2.7411358077602723	4.823832578957081
84	1	84	frequently	3.63e-05	8.939238110930875	4.79982328414917
85	1	85	symbolized	7.08e-07	8.603027919369973	9.18389093875885
86	1	86	change	0.000347	9.420809416915048	5.94969367980957
87	1	87	and	0.0257	1.4647579707833944	2.766841411590576
88	1	88	transitions,	3.89e-06	14.407078910091302	13.611459732055664
89	1	89	such	0.000692	6.539484984858437	5.590660572052002
90	1	90	as	0.00589	0.027197824590142184	0.175810307264328
91	1	91	the	0.0537	1.6527534718961032	6.657637596130371
92	1	92	progress	6.03e-05	11.209865715336273	8.907735824584961
93	1	93	from	0.00427	6.19061102414157	1.5260776281356812
94	1	94	one	0.00295	3.2998924318194693	6.514098167419434
95	1	95	condition	7.24e-05	7.6661585290325345	7.40255880355835
96	1	96	to	0.0269	0.20950602821524725	1.0327147245407104
97	1	97	another,	0.00055	2.5386734379143654	3.2840874195098877
98	1	98	from	0.00427	5.768513213244787	5.18567419052124
99	1	99	one	0.00295	2.243645760307892	6.711331844329834
100	1	100	vision	4.27e-05	10.00963933978435	8.351908683776855
101	1	101	to	0.0269	0.21325038727460743	1.0467908382415771
102	1	102	another,	0.00055	0.9699490299958992	2.528915822505951
103	1	103	and	0.0257	2.4172693811360793	2.8360373973846436
104	1	104	the	0.0537	5.016401738686979	2.505460262298584
105	1	105	growth	0.000107	7.150360199950545	9.238000869750977
106	1	106	of	0.0251	0.6822961988560601	2.036881446838379
107	1	107	young	0.000269	8.71617785252403	5.560782432556152
108	1	108	people	0.00178	3.75296055237657	5.630690574645996
109	1	109	into	0.00129	4.737668400443915	3.0304291248321533
110	1	110	adulthood.	3.98e-06	2.371992439134101	6.761011216905899
111	1	111	Hence,	2.4e-05	11.847240646826233	7.810034871101379
112	1	112	Janus	1.05e-06	1.6818837479540956	4.513478610664606
113	1	113	was	0.00661	1.5926810116700896	4.487072467803955
114	1	114	worshipped	1.91e-06	7.210342241277432	5.565190136432648
115	1	115	at	0.00501	6.709022852202772	3.047226905822754
116	1	116	the	0.0537	1.6696933470919222	5.9950151443481445
117	1	117	beginning	0.0001	2.574560998294408	6.9039812088012695
118	1	118	of	0.0251	0.47858922070234383	1.465743899345398
119	1	119	the	0.0537	1.387939519372059	5.025400161743164
120	1	120	harvest	1.07e-05	6.437058545595202	8.104127883911133
121	1	121	and	0.0257	3.340756636272987	3.509099006652832
122	1	122	planting	6.46e-06	13.33313605677011	6.43535915017128
123	1	123	times,	0.000363	14.411208607944618	4.533418893814087
124	1	124	as	0.00589	2.65260909339153	4.874933242797852
125	1	125	well	0.00107	1.1264070087957003	4.046573638916016
126	1	126	as	0.00589	0.02546147312646889	0.19739502668380737
127	1	127	at	0.00501	2.887668995202617	5.037019729614258
128	1	128	marriages,	7.94e-06	16.005408853995398	7.544882416725159
129	1	129	deaths,	3.39e-05	9.184341708827075	6.368007302284241
