	trialid	ianum	ia	freq	surp	ent
0	1	0	Στην	0.00776	0.0	0.0
1	1	1	αρχαία	6.61e-05	8.856813719671543	8.534803569316864
2	1	2	ρωμαϊκή	5.62e-06	9.428901492373221	5.99581466242671
3	1	3	θρησκεία	2.88e-05	9.301526081197473	7.4809263944625854
4	1	4	και	0.0324	4.581919769895707	4.249190807342529
5	1	5	μυθολογία,	7.94e-06	6.151242855653197	11.035680059343576
6	1	6	ο	0.0138	1.8518727324755968	4.4574971199035645
7	1	7	Ιανός	0.0	12.185098356111933	11.826688289642334
8	1	8	ήταν	0.00363	1.1428259596128882	4.270384311676025
9	1	9	ο	0.0138	1.2586059489449244	4.10758638381958
10	1	10	θεός	0.000107	2.4143500433756273	6.773789465427399
11	1	11	των	0.00708	2.4295053225998458	2.9793834686279297
12	1	12	εκκινήσεων	0.0	20.750445876244783	13.74299743771553
13	1	13	και	0.0324	1.2855685302968565	2.9566898345947266
14	1	14	των	0.00708	0.9893610931894143	3.576092481613159
15	1	15	μεταβάσεων.	0.0	15.80208702235084	12.9595807492733
16	1	16	Είχε	0.00107	6.711711302293027	9.979092210531235
17	1	17	διπλή	2.29e-05	10.829528725658786	12.254659414291382
18	1	18	φύση	6.31e-05	3.672508173962644	5.311123572289944
19	1	19	και	0.0324	3.1378957060936457	3.1466891765594482
20	1	20	συνήθως	0.000155	10.042997537232242	11.355249404907227
21	1	21	απεικονιζόταν	0.0	5.557758267103272	7.720796246547252
22	1	22	με	0.0166	2.124142680831814	4.333246231079102
23	1	23	δύο	0.00117	3.2910588501052356	5.857648849487305
24	1	24	πρόσωπα,	7.08e-05	8.31423485278552	10.742783404886723
25	1	25	αφού	0.000372	8.323386685905712	6.0505170822143555
26	1	26	κοιτούσε	5.89e-06	12.999842107760209	10.812106966972351
27	1	27	ταυτόχρονα	8.91e-05	12.441683067447025	11.026928496081382
28	1	28	στο	0.00977	5.707824290473548	4.759896755218506
29	1	29	μέλλον	0.000126	9.919819903636064	8.38493330590427
30	1	30	και	0.0324	1.6767883849712273	2.792454242706299
31	1	31	στο	0.00977	2.14724201304093	4.519689559936523
32	1	32	παρελθόν.	9.33e-05	1.165494746688146	3.9601722938241437
33	1	33	Ο	0.0138	3.0675154298447134	5.172886848449707
34	1	34	Ιανός	0.0	0.9962223730710998	4.8762891832739115
35	1	35	παρακολουθούσε	6.61e-06	13.729775715599736	10.972434043884277
36	1	36	την	0.0162	3.081693946275539	4.922336578369141
37	1	37	αρχή	0.0002	8.876637514802784	6.436997950077057
38	1	38	και	0.0324	1.309744708850547	3.0983529090881348
39	1	39	το	0.0302	1.911312029547331	3.2421908378601074
40	1	40	τέλος	0.000447	0.0451476861325745	0.34643787145614624
41	1	41	μιας	0.000302	5.918403764744456	3.4561824798583984
42	1	42	σύγκρουσης	8.51e-06	10.91420798086197	7.946721041575074
43	1	43	και	0.0324	2.2367091051549863	3.8563973903656006
44	1	44	κατ’	7.24e-05	14.376737821537555	12.324210405349731
45	1	45	επέκταση	3.8e-05	0.4110300166039506	1.9679849678650498
46	1	46	τον	0.0102	5.81822565145286	5.878817558288574
47	1	47	πόλεμο	0.000123	6.581547017726511	7.979110240936279
48	1	48	και	0.0324	3.5232725812745116	3.29641056060791
49	1	49	την	0.0162	1.4744555345002208	3.6757829189300537
50	1	50	ειρήνη.	5.62e-05	6.3084248632335065	9.566678480245173
51	1	51	Οι	0.00741	4.643855550214384	5.121820449829102
52	1	52	πόρτες	2.63e-05	15.523649480990557	8.423627316951752
53	1	53	του	0.0191	1.492268378644804	3.780982494354248
54	1	54	ναού	2e-05	6.522297562858834	6.436331324279308
55	1	55	του	0.0191	1.345851306654469	4.7655439376831055
56	1	56	ήταν	0.00363	4.5020921401339695	5.505426406860352
57	1	57	ανοιχτές	8.91e-06	2.1444721161102978	6.273244142532349
58	1	58	σε	0.011	4.909940414373482	4.21712064743042
59	1	59	περιόδους	1.78e-05	11.895655527483397	7.833195524290204
60	1	60	πολέμου	7.24e-05	3.158814359235585	7.040193021297455
61	1	61	και	0.0324	1.4110100183284002	2.889455795288086
62	1	62	κλειστές	5.25e-06	14.56913585856432	12.713118076324463
63	1	63	σε	0.011	0.7425853957062022	2.8843750953674316
64	1	64	περιόδους	1.78e-05	0.853284879093765	3.3169798584422097
65	1	65	ειρήνης.	2.51e-05	0.8407925862106473	3.8979115050751716
66	1	66	Ως	0.00135	7.998720408211594	4.9110347628593445
67	1	67	ο	0.0138	5.688024879492859	6.564528465270996
68	1	68	θεός	0.000107	2.6984215787457186	6.996998116374016
69	1	69	των	0.00708	1.5788375032412028	3.307690143585205
70	1	70	πυλών,	4.68e-06	13.73238738313415	11.734705209732056
71	1	71	συνδέθηκε	3.63e-06	10.631648262708211	9.887270212173462
72	1	72	επίσης	0.000617	5.2081796306858195	3.1493215560913086
73	1	73	με	0.0166	0.15255119159978794	0.8865126371383667
74	1	74	την	0.0162	2.4269791566921697	3.155146360397339
75	1	75	είσοδο	4.79e-05	9.95195969565919	7.9672330021858215
76	1	76	και	0.0324	2.56820975852387	3.798572540283203
77	1	77	έξοδο	3.39e-05	5.722879819513367	3.4789801090955734
78	1	78	από	0.0115	3.2924171662813126	3.758552312850952
79	1	79	τις	0.00427	4.493279112456028	4.279179096221924
80	1	80	πόρτες	2.63e-05	3.057344343461908	7.1330678961239755
81	1	81	των	0.00708	3.6663060440513866	3.2336606979370117
82	1	82	σπιτιών.	7.08e-06	7.818249590334659	8.922098610550165
83	1	83	Ο	0.0138	3.1012417916808106	4.870718955993652
84	1	84	Ιανός	0.0	0.6659703386357034	3.718865690752864
85	1	85	συμβόλιζε	0.0	8.533043456802964	8.286819607019424
86	1	86	συχνά	0.000155	8.9222795127998	4.115051746368408
87	1	87	τις	0.00427	4.776585528484746	3.6491024494171143
88	1	88	αλλαγές	8.32e-05	5.367359380077339	10.206403302028775
89	1	89	και	0.0324	2.7890983194437995	4.041093349456787
90	1	90	τις	0.00427	1.2174023425416334	3.5714645385742188
91	1	91	εξελίξεις,	3.55e-05	6.768348980985042	10.57062742835842
92	1	92	όπως	0.00151	3.7176056542772153	5.876128673553467
93	1	93	η	0.0174	2.764809351154223	5.690256118774414
94	1	94	πρόοδος	1.1e-05	7.7667399794180465	9.340839594602585
95	1	95	από	0.0115	9.424291346451351	3.3796064853668213
96	1	96	μια	0.00398	3.2468869208251396	3.700204849243164
97	1	97	κατάσταση	0.000214	3.2957341716266857	6.289618045091629
98	1	98	σε	0.011	1.5025869220599941	4.926825523376465
99	1	99	άλλη,	0.000513	4.91436690546308	3.844275676878169
100	1	100	από	0.0115	6.913955964416208	5.510801792144775
101	1	101	ένα	0.00389	3.5204677668715676	4.440744400024414
102	1	102	όραμα	1.62e-05	10.586612303130643	8.606064412742853
103	1	103	σε	0.011	0.5943084920620201	2.431321144104004
104	1	104	άλλο	0.000537	2.4968647393519965	2.0178778246045113
105	1	105	και	0.0324	2.489266129637291	2.079374074935913
106	1	106	η	0.0174	4.888073801883861	3.7924399375915527
107	1	107	μετάβαση	1.23e-05	6.7512313228242995	8.267217843793333
108	1	108	από	0.0115	0.6244160293148375	2.4660935401916504
109	1	109	την	0.0162	2.7923268323443087	3.797776699066162
110	1	110	εφηβεία	6.76e-06	10.643569463675725	9.004885574802756
111	1	111	στην	0.00776	1.8429792601326789	2.7089450359344482
112	1	112	ενηλικίωση.	2.04e-06	4.4613456420249396	5.675569419749081
113	1	113	Ως	0.00135	6.740585166908643	4.4822179563343525
114	1	114	αποτέλεσμα,	0.00024	8.345629498782326	8.4608793258667
115	1	115	ο	0.0138	2.1196242850670175	5.136634349822998
116	1	116	Ιανός	0.0	0.37320273660724124	2.2790035996586084
117	1	117	λατρεύτηκε	0.0	15.38993072983007	10.602690756320953
118	1	118	στην	0.00776	4.9742811817761385	4.667038917541504
119	1	119	έναρξη	6.17e-05	16.173962388555864	5.852157533168793
120	1	120	της	0.0158	1.9789832801201053	3.161787986755371
121	1	121	σποράς	0.0	13.910199712260988	12.31702715717256
122	1	122	και	0.0324	1.4236117270145376	3.3486220836639404
123	1	123	της	0.0158	2.6555722863682614	5.00439453125
124	1	124	συγκομιδής,	2e-06	11.81409649302001	12.234334367327392
125	1	125	όπως	0.00151	5.882050204566341	5.515635967254639
126	1	126	επίσης	0.000617	1.7178515845931435	3.8688559532165527
127	1	127	σε	0.011	6.377099056179287	2.0450806617736816
128	1	128	γάμους,	1.12e-05	14.258234794959142	12.224408835172653
129	1	129	θανάτους	7.76e-06	8.773281574015979	9.75140756368637
130	1	130	και	0.0324	0.5039509478065387	1.193208932876587
131	1	131	άλλες	0.000263	5.516216567366243	6.165356159210205
132	1	132	αφετηρίες.	0.0	18.03478708218438	13.684961438179016
133	1	133	Στον	0.00288	8.771706277535495	8.14228367805481
134	1	134	Ιανό	0.0	2.8917539016873914	7.495780527591705
135	1	135	δεν	0.0105	6.553039652496231	6.789906978607178
136	1	136	είχε	0.00107	4.927929890553319	5.9478607177734375
137	1	137	ανατεθεί	4.27e-06	13.320308907025035	11.595565296709538
138	1	138	συγκεκριμένος	7.94e-06	12.823495450841369	6.487116694450378
139	1	139	ιερέας,	1.45e-05	16.18567135559069	6.286300301551819
140	1	140	αλλά	0.00251	0.760936601326051	3.0143158435821533
141	1	141	ο	0.0138	2.4595679105767627	5.93890380859375
142	1	142	ίδιος	0.000151	3.681848259259429	6.475502040411811
143	1	143	ο	0.0138	0.7560267672410192	3.508333921432495
144	1	144	αρχιερέας	1.02e-06	10.557682095928161	7.485284153372049
145	1	145	τελούσε	0.0	8.900115133528503	6.977339446544647
146	1	146	τις	0.00427	4.148447571230526	4.52742338180542
147	1	147	τελετουργίες	1.62e-06	6.52900182444726	6.598242433829
148	1	148	του.	0.0191	2.71134920081591	8.18310022354126
149	1	149	Ο	0.0138	2.4283773043942274	4.53359842300415
150	1	150	Ιανός	0.0	0.6529862392976435	3.4734020456671715
151	1	151	αντιπροσώπευε	1.38e-06	7.929219122347228	8.263525347225368
152	1	152	το	0.0302	3.41428544321601	4.4578938484191895
153	1	153	μεσοδιάστημα	1.12e-06	17.177546187153137	13.96194825693965
154	1	154	ανάμεσα	0.000182	6.5047292194806605	6.013577938079834
155	1	155	στη	0.0038	3.4625844073999517	2.902219295501709
156	1	156	βαρβαρότητα	1.66e-06	10.092068689750816	12.527397617697716
157	1	157	και	0.0324	0.3749895249946289	1.5854768753051758
158	1	158	τον	0.0102	4.420340400635699	2.543851852416992
159	1	159	πολιτισμό,	2.82e-05	8.301877454391352	9.12598617374897
160	1	160	τον	0.0102	5.32795369013308	5.872523784637451
161	1	161	αγροτικό	1e-05	13.080517919866177	11.750538110733032
162	1	162	και	0.0324	1.307479313637903	3.9284534454345703
163	1	163	τον	0.0102	0.7641147569280463	2.8333899974823
164	1	164	αστικό	1.32e-05	2.1248641339373853	5.633318364620209
165	1	165	χώρο,	0.00017	9.35051863856397	5.829320233315229
166	1	166	τη	0.00646	3.29076975196261	4.551567554473877
167	1	167	νεότητα	2.04e-06	9.27500881445054	7.982991695404053
168	1	168	και	0.0324	0.1293728323056032	0.6118236780166626
169	1	169	την	0.0162	1.1869096197845939	1.872010588645935
170	1	170	ενηλικίωση.	2.04e-06	7.4901079926722645	11.555532417725772
171	1	171	Οι	0.00741	4.6800517514030995	4.488738059997559
172	1	172	Ρωμαίοι	6.61e-06	6.353560806999376	7.691184806171805
173	1	173	ισχυρίστηκαν	0.0	11.431902697785198	8.184388518333435
174	1	174	ότι	0.00407	0.14838333322588207	0.8486007452011108
175	1	175	ο	0.0138	0.8057377514968822	3.3760361671447754
176	1	176	Ιανός	0.0	0.29322387194065525	1.8414327604696155
177	1	177	ήταν	0.00363	1.5499446341175114	5.412454128265381
178	1	178	δική	0.000162	17.06082626764913	7.845035076141357
179	1	179	τους	0.00589	1.006582236294605	1.270043134689331
180	1	180	θεότητα,	3.55e-06	3.303906831650367	9.420586168766022
181	1	181	καθώς	0.000676	4.211794260050018	5.677712440490723
182	1	182	οι	0.00741	4.139003329650955	5.969066143035889
183	1	183	αρχαίοι	1.12e-05	5.803691416446675	6.657263523899019
184	1	184	Έλληνες	0.000224	2.734335837016208	5.458400726784021
185	1	185	δεν	0.0105	5.91792406899075	5.9441375732421875
186	1	186	είχαν	0.000355	1.7742525633188506	5.298074245452881
187	1	187	αντίστοιχο	2.34e-05	13.402225645659938	10.322719236835837
188	1	188	θεό.	6.92e-05	3.427979741304858	8.429220914840698
189	2	0	Το	0.0302	0.0	0.0
190	2	1	χαβανέζικο	0.0	29.212668126846673	22.56877088546753
191	2	2	νεύμα	0.0	15.278144365671231	13.73360025882721
192	2	3	σάκα	0.0	24.991241122950946	13.426532983779907
193	2	4	χρησιμοποιείται	5.37e-05	11.669605462380135	8.97034215927124
194	2	5	από	0.0115	4.369606881102247	5.007122039794922
195	2	6	τους	0.00589	2.0777721261956517	4.984393119812012
196	2	7	λάτρεις	5.5e-06	9.005433583239293	13.109952177852392
197	2	8	του	0.0191	1.5137261858297508	1.9921759366989136
198	2	9	σερφ,	1.66e-06	18.79601205408753	19.6382737159729
199	2	10	συνήθως	0.000155	8.522349495908738	8.586246490478516
200	2	11	σε	0.011	2.322187575547495	5.271732330322266
201	2	12	μία	0.001	7.58539759643917	6.867373466491699
202	2	13	φιλική	1.74e-05	14.917854325420954	14.381850481033325
203	2	14	συζήτηση,	8.32e-05	12.461376517100732	12.862965042702854
204	2	15	για	0.0151	2.7974267016482353	5.923650741577148
205	2	16	να	0.0275	0.23225955340929358	1.4173333644866943
206	2	17	δηλώσει	1.78e-05	10.077669337967368	8.918473601341248
207	2	18	ότι	0.00407	2.3269773881387192	5.002405643463135
208	2	19	«όλα	0.00117	12.628253104131193	15.963194131851196
209	2	20	είναι	0.00977	1.3574891490156944	4.5511884689331055
210	2	21	υπό	0.000229	8.2639229698051	5.8560004234313965
211	2	22	έλεγχο».	0.000129	4.205644071455778	8.212379567325115
212	2	23	Για	0.0151	5.747162365114441	4.83363676071167
213	2	24	να	0.0275	1.6009806892612237	3.8842620849609375
