	trialid	sentnum	ianum	ia	freq	surp	ent
0	1	1	0	Στην	0.00776	0.0	0.0
1	1	1	1	αρχαία	6.61e-05	8.856813719671543	8.534803569316864
2	1	1	2	ρωμαϊκή	5.62e-06	9.428901492373221	5.995814673602581
3	1	1	3	θρησκεία	2.88e-05	9.301526081197473	7.480925910174847
4	1	1	4	και	0.0324	4.581919769895707	4.2491912841796875
5	1	1	5	μυθολογία,	7.94e-06	6.151242855653197	11.035679582506418
6	1	1	6	ο	0.0138	1.8518727324755968	4.457496643066406
7	1	1	7	Ιανός	0.0	12.185098356111933	11.82668873667717
8	1	1	8	ήταν	0.00363	1.1428259596128882	4.270384311676025
9	1	1	9	ο	0.0138	1.2586059489449244	4.10758638381958
10	1	1	10	θεός	0.000107	2.4143500433756273	6.773789465427399
11	1	1	11	των	0.00708	2.4295053225998458	2.9793834686279297
12	1	1	12	εκκινήσεων	0.0	20.750445876244783	13.74299681186676
13	1	1	13	και	0.0324	1.2855685302968565	2.9566895961761475
14	1	1	14	των	0.00708	0.9893610931894143	3.5760927200317383
15	1	1	15	μεταβάσεων.	0.0	15.80208702235084	12.959580779075623
16	2	1	0	Είχε	0.00107	13.677625364345026	10.628469467163086
17	2	1	1	διπλή	2.29e-05	14.653162794245578	14.121766567230225
18	2	1	2	φύση	6.31e-05	9.56827748745452	7.970184832811356
19	2	1	3	και	0.0324	3.40636997980357	4.300323486328125
20	2	1	4	συνήθως	0.000155	12.17253744157442	12.612752914428711
21	2	1	5	απεικονιζόταν	0.0	9.911618105359494	10.45853279531002
22	2	1	6	με	0.0166	2.4139466245607624	5.355978012084961
23	2	1	7	δύο	0.00117	3.670299040871023	6.216655254364014
24	2	1	8	πρόσωπα,	7.08e-05	8.432321979172583	11.966095097362995
25	2	1	9	αφού	0.000372	8.01089563910442	6.523210525512695
26	2	1	10	κοιτούσε	5.89e-06	13.544346011470985	12.597559750080109
27	2	1	11	ταυτόχρονα	8.91e-05	11.384581669482515	11.829302053898573
28	2	1	12	στο	0.00977	5.421437158975132	5.399304389953613
29	2	1	13	μέλλον	0.000126	10.04266480182347	9.097834556363523
30	2	1	14	και	0.0324	2.1632634791983154	3.535659074783325
31	2	1	15	στο	0.00977	2.3740008271881043	4.902054309844971
