	trialid	ianum	ia	freq	surp	ent
0	1	0	Janus	1.55e-06	7.632907509146061	9.583303451538086
1	1	1	is	0.0158	8.364702015218871	10.746214866638184
2	1	2	in	0.0229	6.202017553887006	7.77442741394043
3	1	3	de	0.0537	3.4168046135941954	8.564590454101562
4	1	4	oude	0.000324	9.477610873924645	9.956268310546875
5	1	5	Romeinse	1.17e-05	5.622310476332929	8.765703201293945
6	1	6	religie	2.82e-05	9.025329495356164	6.985513687133789
7	1	7	en	0.0251	5.905011597935424	4.6502604484558105
8	1	8	mythes	1.48e-06	14.992330989210062	7.0317016541957855
9	1	9	de	0.0537	3.3237235066016053	5.573920726776123
10	1	10	god	0.000151	0.9758060302102493	4.926124572753906
11	1	11	van	0.0324	0.22759108079866253	1.0562833547592163
12	1	12	het	0.0309	3.491355297821862	3.5195486545562744
13	1	13	begin	0.000263	8.198410434053901	7.534152507781982
14	1	14	en	0.0251	2.033458728016487	2.7610206604003906
15	1	15	van	0.0324	3.302991947762884	3.2265219688415527
16	1	16	poorten.	8.13e-06	21.359211746186205	6.791612863540649
17	1	17	Hij	0.00501	1.9291458041998204	5.423132419586182
18	1	18	heeft	0.00363	5.406264448986931	4.227120876312256
19	1	19	een	0.0257	2.36838717614868	5.9341325759887695
20	1	20	dubbele	3.89e-05	8.023107658627252	8.927968502044678
21	1	21	aard	2.45e-05	10.677626607569078	4.392850875854492
22	1	22	en	0.0251	2.6423730967843584	3.120975971221924
23	1	23	wordt	0.00245	3.940377123712517	5.834046363830566
24	1	24	meestal	0.000126	5.934837657315674	5.574772357940674
25	1	25	voorgesteld	2.19e-05	7.349399043320957	5.667177975177765
26	1	26	met	0.01	4.684025139842349	0.769713282585144
27	1	27	twee	0.00115	3.053134497334086	3.5580341815948486
28	1	28	gezichten,	1.74e-05	8.761860040865084	9.885271325707436
29	1	29	omdat	0.000891	6.622876865307218	5.571364402770996
30	1	30	hij	0.00501	0.554889395790428	2.630967140197754
31	1	31	zowel	0.000229	4.767980244175559	6.709805965423584
32	1	32	naar	0.00447	9.80737156147503	6.69166898727417
33	1	33	de	0.0537	2.1653627832799276	4.112575531005859
34	1	34	toekomst	0.000162	7.258635045853282	7.946831703186035
35	1	35	als	0.00631	0.3618614269628643	1.8976458311080933
36	1	36	naar	0.00447	0.4629696917640061	1.8449958562850952
37	1	37	het	0.0309	2.4416181763192046	1.9543700218200684
38	1	38	verleden	8.51e-05	0.28302455463679665	1.3332142792642117
39	1	39	kijkt.	8.13e-05	0.6603502966442659	3.5291648767888546
40	1	40	Janus	1.55e-06	8.838674105460688	5.2762181609869
41	1	41	overzag	1.74e-07	19.641750746651333	10.073588371276855
42	1	42	het	0.0309	3.1686747779874573	5.408934116363525
43	1	43	begin	0.000263	4.352158002869368	6.584579944610596
44	1	44	en	0.0251	2.817429395569674	1.2829623222351074
45	1	45	het	0.0309	1.2966409084058905	3.763331174850464
46	1	46	einde	0.000191	0.5926209715766518	2.0900092124938965
47	1	47	van	0.0324	0.3684683245230306	1.5320959091186523
48	1	48	conflicten,	1.17e-05	19.552649041285736	6.198526149615645
49	1	49	en	0.0251	2.8600760227395123	7.060622692108154
50	1	50	vandaar	2.82e-05	14.910984225741155	7.2500053737312555
51	1	51	oorlog	0.000195	20.563416416644095	3.104224681854248
52	1	52	en	0.0251	1.5183034055978082	3.1662204265594482
53	1	53	vrede.	5.75e-05	3.0802499626193405	8.939975157380104
54	1	54	De	0.0537	4.4041982391118015	4.6680827140808105
55	1	55	deuren	4.17e-05	15.175350807886026	12.34306001663208
56	1	56	van	0.0324	0.7860049702896024	3.018855571746826
57	1	57	zijn	0.00912	3.3145717071228384	3.422213315963745
58	1	58	tempel	2.19e-05	1.483410335770713	5.70837065577507
59	1	59	waren	0.000832	2.76659974636407	5.287594318389893
60	1	60	open	0.000316	3.8073501925424575	6.929317951202393
61	1	61	in	0.0229	6.519128955603301	3.7985758781433105
62	1	62	tijden	6.17e-05	9.103160562355662	3.929396167397499
63	1	63	van	0.0324	0.06527034475855537	0.44966620206832886
64	1	64	oorlog	0.000195	1.0874110324070358	4.736475467681885
65	1	65	en	0.0251	1.5200941950615972	2.4959099292755127
66	1	66	gesloten	7.94e-05	12.548642849857764	7.236786842346191
67	1	67	in	0.0229	0.23837704702503018	1.4386309385299683
68	1	68	tijden	6.17e-05	0.24123880151099353	1.5282873157411814
69	1	69	van	0.0324	0.003867479591954721	0.038737960159778595
70	1	70	vrede.	5.75e-05	0.6331639421798698	3.068498270586133
71	1	71	Als	0.00631	5.716184915971607	4.695491313934326
72	1	72	god	0.000151	7.133280056530183	5.057576656341553
73	1	73	van	0.0324	0.7970640253398116	3.847565174102783
74	1	74	de	0.0537	1.3248446204850144	3.8533315658569336
75	1	75	poorten	8.13e-06	4.104182850834316	6.976136863231659
76	1	76	werd	0.00162	4.032171291990544	5.4781389236450195
77	1	77	hij	0.00501	0.6123520677212075	1.4220497608184814
78	1	78	ook	0.0049	2.820357529078396	6.040881156921387
79	1	79	geassociëerd	1.66e-08	22.25945005208283	6.829081677366048
80	1	80	met	0.01	0.008137218502741511	0.06942273676395416
81	1	81	het	0.0309	3.0565141728700373	4.921261310577393
82	1	82	betreden	8.32e-06	12.889630079545727	8.269003666937351
83	1	83	en	0.0251	4.3458603774571145	0.533458948135376
84	1	84	verlaten	8.71e-05	1.5767860973913375	4.613950252532959
85	1	85	van	0.0324	0.03278948736980307	0.23781231045722961
86	1	86	huisdeuren.	1.17e-08	20.99026408946894	10.193889826536179
87	1	87	Janus	1.55e-06	2.8658967767896026	4.687227584421635
88	1	88	symboliseerde	1.26e-07	7.936275008967145	6.365822196006775
89	1	89	verandering	4.57e-05	11.519775291666445	5.652035713195801
90	1	90	en	0.0251	1.3022847295318782	2.3365187644958496
91	1	91	transities,	5.25e-07	20.283808617331317	11.288112759590149
92	1	92	zoals	0.000933	5.471301597210901	6.182404518127441
93	1	93	de	0.0537	2.407264566613813	6.059926986694336
94	1	94	overgang	1.82e-05	6.536315618772285	9.57301115989685
95	1	95	van	0.0324	0.2821541696713016	1.1171770095825195
96	1	96	de	0.0537	1.9988976684835684	5.289041042327881
97	1	97	ene	0.0001	7.511879884887054	7.040841579437256
98	1	98	toestand	2.69e-05	10.750798313174782	5.491470098495483
99	1	99	in	0.0229	3.174022335274225	0.9547116756439209
100	1	100	de	0.0537	0.3465445677674817	1.0731021165847778
101	1	101	andere,	0.00132	2.4510944513397246	2.962370276451111
102	1	102	van	0.0324	4.091910426945145	4.9024858474731445
103	1	103	een	0.0257	2.625911187452512	7.237523078918457
104	1	104	visie	3.31e-05	13.546592268484106	13.077830791473389
105	1	105	in	0.0229	3.3286393738799585	2.4450862407684326
106	1	106	een	0.0257	1.7403732380767751	1.7993921041488647
107	1	107	andere,	0.00132	2.663237545559693	7.525278329849243
108	1	108	en	0.0251	2.162333380836758	3.707233428955078
109	1	109	de	0.0537	3.949127716227872	5.068898677825928
110	1	110	groei	4.37e-05	9.069847556237386	8.706092536449432
111	1	111	van	0.0324	0.7701347138756129	2.1604459285736084
112	1	112	jonge	0.000178	9.477550527534568	4.029517650604248
113	1	113	mensen	0.00162	3.3093314304671284	5.81730318069458
114	1	114	tot	0.00245	4.63144451620395	3.596519947052002
115	1	115	volwassenen.	2.69e-05	2.180203747226459	7.000642478466034
116	1	116	Janus	1.55e-06	2.637605198339971	4.5354298911988735
117	1	117	werd	0.00162	2.647644541154478	5.208188056945801
118	1	118	dus	0.00129	8.972345876545836	4.993654251098633
119	1	119	ook	0.0049	2.1396765349990274	4.833288669586182
120	1	120	aanbeden	1e-06	12.330788917307569	10.285937905311584
121	1	121	aan	0.00575	9.030664863356922	2.7659738063812256
122	1	122	het	0.0309	2.0875664483942953	4.342901706695557
123	1	123	begin	0.000263	1.3962092118341878	3.724229574203491
124	1	124	van	0.0324	0.23799821483955946	0.8365051746368408
125	1	125	de	0.0537	1.4929002916967589	3.2809975147247314
126	1	126	oogst-	1.07e-05	18.81360764091714	12.188693448901176
127	1	127	en	0.0251	0.5440298195904488	2.608248710632324
128	1	128	zaaitijd,	3.72e-08	16.065741716790026	12.171873211860657
129	1	129	alsook	8.91e-06	7.046266922083747	5.913662940263748
130	1	130	bij	0.00417	4.1186072406237	3.95706844329834
131	1	131	een	0.0257	5.912325291681435	4.291669845581055
132	1	132	huwelijk,	9.12e-05	8.770554366741608	11.751551628112793
133	1	133	overlijden,	3.02e-05	12.500395492149794	8.401061654090881
134	1	134	of	0.00347	4.823514391808614	6.572129726409912
135	1	135	een	0.0257	3.1500425245744688	6.801164150238037
136	1	136	andere	0.00132	5.193608010693457	8.279624938964844
137	1	137	overgang.	1.82e-05	9.676095342015223	10.919252157211304
138	1	138	Janus	1.55e-06	2.387121781415445	4.293796069920063
139	1	139	had	0.00117	4.615802788540897	4.988208293914795
140	1	140	geen	0.00263	6.717061758371914	5.010751247406006
141	1	141	specifieke	2.63e-05	7.750946690801159	9.256769135594368
142	1	142	priesters	8.71e-06	14.10388819632853	7.171314060688019
143	1	143	aan	0.00575	7.330578022739779	4.4814019203186035
144	1	144	hem	0.000813	6.16367818326161	2.9876859188079834
145	1	145	toegewezen,	9.55e-06	4.363561775214432	7.160773977637291
146	1	146	maar	0.00589	0.6850237937112365	2.810450792312622
147	1	147	de	0.0537	4.58374572078335	5.478957176208496
148	1	148	hogepriester	8.32e-07	10.8655228125295	9.615495461504906
149	1	149	zelf	0.000575	9.420817359853299	7.048656463623047
150	1	150	voerde	9.55e-06	7.776637536066684	7.019260883331299
151	1	151	zijn	0.00912	2.3068633912644367	5.327789783477783
152	1	152	ceremonies	5.37e-07	7.895863909895138	7.185558319091797
153	1	153	uit.	0.00447	2.1250019746489204	6.418260812759399
154	1	154	Janus	1.55e-06	2.5768246444374743	4.5497023314237595
155	1	155	vertegenwoordigde	2.88e-06	8.922925385762834	5.914278984069824
156	1	156	het	0.0309	3.237464164521691	5.3387274742126465
157	1	157	midden	0.000174	7.044323667310879	5.965130805969238
158	1	158	tussen	0.000794	1.406181830354959	2.7896783351898193
159	1	159	barbaarsheid	6.31e-08	18.391059572084686	9.383317414671183
160	1	160	en	0.0251	0.13474625148448666	0.6065526604652405
161	1	161	beschaving,	1.07e-05	12.306551804697548	10.183519020676613
162	1	162	landelijke	4.47e-05	19.143223864602973	9.776909828186035
163	1	163	en	0.0251	2.954373135511253	7.92333984375
164	1	164	stedelijke	1.45e-05	2.7576823082881687	7.173087850213051
165	1	165	ruimte,	0.00011	12.182386786777396	10.290197849273682
166	1	166	jeugd	8.32e-05	10.565178623923334	7.24656867980957
167	1	167	en	0.0251	0.2338260851494567	1.1780567169189453
168	1	168	volwassenheid.	1.82e-06	4.845710440405794	7.756242194096558
169	1	169	De	0.0537	3.9030000414558623	4.457564353942871
170	1	170	oude	0.000324	6.418959328592539	8.143243789672852
171	1	171	Grieken	1.12e-05	1.8199985153700646	5.293874491006136
172	1	172	hadden	0.000372	4.336255808560195	6.318007946014404
173	1	173	geen	0.00263	4.946034026197433	6.07445764541626
174	1	174	equivalent	3.39e-06	10.378507014126049	8.460738182067871
175	1	175	voor	0.0112	1.9941765695906792	3.129901885986328
176	1	176	Janus,	1.55e-06	1.5030706185358338	5.1532495664432645
177	1	177	die	0.00794	5.00449393331291	3.82928204536438
178	1	178	de	0.0537	4.021680823970522	7.323946475982666
179	1	179	Romeinen	7.59e-06	10.901164334069025	6.564921647310257
