	trialid	ianum	ia	freq	surp	ent
0	1	0	Muinaisen	2.63e-06	22.845719083922987	20.07758331298828
1	1	1	roomalaisen	1.32e-06	10.456106928687138	11.634164452552795
2	1	2	mytologian	7.41e-07	8.861345785570803	13.059907644987106
3	1	3	mukaan	0.00158	1.1748404068189346	5.86868143081665
4	1	4	Janus	2.09e-06	12.83006339755465	14.34566354751587
5	1	5	oli	0.00646	1.7993637138303835	6.631435871124268
6	1	6	alkujen	1.58e-07	19.893518760061454	12.643466711044312
7	1	7	ja	0.0363	6.791022240139132	6.574036598205566
8	1	8	porttien	1.91e-06	14.665186175082873	9.514103412628174
9	1	9	jumala.	6.17e-05	3.970411790442519	10.872945666313171
10	1	10	Hän	0.00427	2.3036327526046585	5.63711404800415
11	1	11	oli	0.00646	1.210513020021611	5.13212776184082
12	1	12	kaksoisluonteinen	0.0	20.013906195909254	22.709368109703064
13	1	13	ja	0.0363	1.7572849642060144	3.5434796810150146
14	1	14	hänet	0.000457	8.613991769554392	8.788180351257324
15	1	15	kuvattiin	1.17e-05	3.689273150635084	8.230245351791382
16	1	16	usein	0.000537	1.115537950071825	5.719768047332764
17	1	17	kaksin	8.91e-06	11.54580539367311	12.078209161758423
18	1	18	kasvoin,	2.09e-06	15.701534460569096	11.808041125535965
19	1	19	toinen	0.000589	11.39635260342986	6.826075553894043
20	1	20	katsoen	9.55e-06	14.714880878139859	12.180312633514404
21	1	21	tulevaisuuteen	2.63e-05	18.222915755746584	13.874811053276062
22	1	22	ja	0.0363	0.8862765894948095	2.5097715854644775
23	1	23	toinen	0.000589	0.052846621403044275	0.373378187417984
24	1	24	menneisyyteen.	4.68e-06	9.684333117038664	14.94575742748566
25	1	25	Janus	2.09e-06	2.771990167785115	7.612774848937988
26	1	26	hallitsi	1.1e-05	10.972034355366917	6.426274806261063
27	1	27	konfliktien	2.19e-06	17.095388266869215	12.716395854949951
28	1	28	alkua	3.63e-05	7.247168169313507	7.446371138095856
29	1	29	ja	0.0363	1.6898000964446236	4.854488372802734
30	1	30	loppua,	3.98e-05	8.252482266255548	13.454482197761536
31	1	31	ja	0.0363	2.0759122306898563	6.408188819885254
32	1	32	sen	0.00372	6.975094707014656	5.996293067932129
33	1	33	myötä	0.000191	4.808747212782534	7.392664432525635
34	1	34	sotaa	3.63e-05	13.494382317756767	10.031344652175903
35	1	35	ja	0.0363	1.4635401631788167	3.566730260848999
36	1	36	rauhaa.	1.74e-05	6.667363350178207	12.130810260772705
37	1	37	Sotien	9.12e-06	12.346357098241334	9.952815055847168
38	1	38	aikana	0.000794	2.7494281889080745	7.01347541809082
39	1	39	hänen	0.00145	5.461974870423294	3.649200439453125
40	1	40	temppelinsä	1.05e-07	12.036770279174982	11.159021973609924
