	trialid	ianum	ia	freq	surp	ent
0	1	0	In	0.0174	0.0	0.0
1	1	1	der	0.0288	4.907269630664553	10.042325973510742
2	1	2	alten	0.000204	9.993607828141675	9.871956825256348
3	1	3	römischen	2.09e-05	11.047382799461793	8.879932403564453
4	1	4	Religion	5.13e-05	7.826761604987204	6.48159122467041
5	1	5	und	0.0263	6.0598357233804965	6.175786972045898
6	1	6	Mythologie	3.8e-06	6.631126436902403	5.869051948189735
7	1	7	ist	0.012	3.818125280513345	6.864834785461426
8	1	8	Janus	1.23e-06	12.699294614157873	10.54904580116272
9	1	9	der	0.0288	1.5987439037212328	5.385871410369873
10	1	10	Gott	0.000182	3.0356905115495763	7.795997619628906
11	1	11	des	0.0055	1.1971194304584523	2.1136252880096436
12	1	12	Anfangs	3.16e-05	9.401814343922341	8.181317329406738
13	1	13	und	0.0263	1.1008860558971352	2.6517717838287354
14	1	14	der	0.0288	1.611236541963407	4.014093399047852
15	1	15	Tore.	3.47e-05	13.817361272109713	11.011630296707153
16	1	16	Er	0.00513	1.6001194753285715	4.924468040466309
17	1	17	hat	0.00398	5.577494383802836	4.71116828918457
18	1	18	eine	0.00631	4.0998256408696365	6.1272053718566895
19	1	19	doppelte	1.41e-05	6.077659531618113	9.12239596247673
20	1	20	Natur	8.71e-05	8.752753191520421	3.3885788917541504
21	1	21	und	0.0263	2.8534861703946026	2.5472238063812256
22	1	22	wird	0.00316	5.081973073861443	6.456239700317383
23	1	23	gewöhnlich	1.35e-05	8.85805228787207	5.580674305558205
24	1	24	mit	0.00955	1.6349965467290177	3.6506004333496094
25	1	25	zwei	0.000871	4.146511394436729	6.206722259521484
26	1	26	Gesichtern	3.31e-06	5.72698954543892	8.981696868082508
27	1	27	dargestellt,	3.72e-05	3.270155034122184	5.440725326538086
28	1	28	da	0.00234	5.77986246003581	5.992340564727783
29	1	29	er	0.00513	0.6886602188132054	3.042898654937744
30	1	30	in	0.0174	4.149566381091244	6.810085773468018
31	1	31	die	0.0302	5.999343347718866	4.984254360198975
32	1	32	Zukunft	0.000162	8.270768867378814	8.766769409179688
33	1	33	und	0.0263	4.006127838724898	6.017690658569336
34	1	34	in	0.0174	1.76440088047894	4.177821636199951
35	1	35	die	0.0302	0.2434295276478507	1.0527423620224
36	1	36	Vergangenheit	6.17e-05	0.4615153704416433	2.5144381523132324
37	1	37	blickt.	7.94e-06	5.4096002689359235	8.47874429821968
38	1	38	Janus	1.23e-06	3.29841387163975	5.617717772722244
39	1	39	überwachte	8.51e-07	19.23353932003494	11.114465236663818
40	1	40	den	0.01	3.5576392278762503	5.198343753814697
41	1	41	Beginn	9.77e-05	4.2127482389866895	8.231935501098633
42	1	42	und	0.0263	1.4521239653740954	2.2923126220703125
43	1	43	das	0.0145	4.152140628793758	2.0808897018432617
44	1	44	Ende	0.000468	0.021432583006628193	0.2176080346107483
45	1	45	von	0.00977	4.019930083486858	2.465057373046875
46	1	46	Konflikten	5.5e-06	12.60352735370231	8.056083224713802
47	1	47	und	0.0263	1.3458435473384296	2.92000150680542
48	1	48	damit	0.000912	9.768392805654063	8.625032424926758
49	1	49	auch	0.00603	3.039732600874405	4.274334907531738
50	1	50	Krieg	0.000148	8.53365388917231	3.2574901580810547
51	1	51	und	0.0263	1.3104599665406396	2.826230764389038
52	1	52	Frieden.	4.9e-05	1.029454363991325	4.921288251876831
53	1	53	Die	0.0302	4.875607289324373	5.3548736572265625
54	1	54	Türen	2.51e-05	13.353647438887371	14.94079875946045
55	1	55	seines	0.000141	6.6590801437372535	4.922271728515625
56	1	56	Tempels	2.63e-06	3.832900165403826	6.832864304073155
57	1	57	waren	0.000871	2.274150326134729	5.550201892852783
58	1	58	in	0.0174	4.8989450752035095	7.2805914878845215
59	1	59	Kriegszeiten	8.51e-07	12.209599901168417	6.364342391490936
60	1	60	geöffnet	3.09e-05	3.09876691081861	6.359063954092562
61	1	61	und	0.0263	1.7571024140135865	2.0379772186279297
62	1	62	geschlossen	5.25e-05	6.890031651620304	7.564300537109375
63	1	63	in	0.0174	12.048644309017783	2.0804524421691895
