	trialid	ianum	ia	freq	surp	ent
0	1	0	고대	2.95e-05	10.517096545705945	8.769052505493164
1	1	1	로마의	4.06e-05	12.322540601634959	15.473793506622314
2	1	2	종교와	6.63e-05	13.244954068743413	17.017516374588013
3	1	3	신화에서	4.44e-05	11.46970777232556	15.819600343704224
4	1	4	야누스는	0.0	21.427646326939527	16.113098859786987
5	1	5	시작과	0.000605	16.85885336223515	13.891370296478271
6	1	6	문의	3.39e-05	19.770146734304426	5.787041664123535
7	1	7	신으로	0.000635	8.67760340348999	13.336270809173584
8	1	8	여겨졌다.	2.63e-06	5.111770663972068	9.540710806846619
9	1	9	그는	0.00324	5.171067655107116	6.620516777038574
10	1	10	양면적	6.9e-06	20.99880176879048	20.676566123962402
11	1	11	성격을	7.56e-05	7.696463552528323	9.8133385181427
12	1	12	지녀	0.0	9.446078135653432	5.174541234970093
13	1	13	보통	8.71e-05	9.934580938430821	11.778725147247314
14	1	14	두	0.0011	8.191994933484976	6.380485534667969
15	1	15	개의	2.57e-06	3.2878624686812152	6.125237226486206
16	1	16	얼굴을	0.000193	6.1674410281046335	10.880445942282677
17	1	17	가지고	0.000606	1.0803532122269914	2.545517921447754
18	1	18	있는	0.00813	5.3433244141981655	3.5253589153289795
19	1	19	것으로	0.00232	3.1431080541341916	7.184539318084717
20	1	20	그려지는데,	2.76e-05	16.653397213112417	13.120631456375122
21	1	21	이는	0.014	3.7082089020203046	7.05666971206665
22	1	22	그가	0.0029	4.962731229839225	7.834758758544922
23	1	23	미래와	0.000106	18.46999075396025	18.507336616516113
24	1	24	과거를	0.000119	6.337192643906432	10.73139500617981
25	1	25	모두	0.000479	4.790611189735748	6.993841648101807
26	1	26	살피기	6.3e-06	20.383852135220074	11.302006483078003
27	1	27	때문이다.	0.000757	1.9359262721510733	4.598239719867706
28	1	28	야	0.00191	3.856620055965189	6.375765800476074
29	1	29	누스는	2.29e-06	11.830430628959645	1.8139634728431702
30	1	30	갈등의	2.75e-05	19.381772838638454	15.257801055908203
31	1	31	시작과	0.000605	10.211671784888662	11.117575645446777
32	1	32	끝을	0.000479	2.8486770966551687	8.535719633102417
33	1	33	주재하고,	9.32e-06	19.89789552633924	20.860655784606934
34	1	34	이에	0.0122	9.829479373625608	8.053925514221191
35	1	35	따라	0.000355	2.8406740306683425	4.403622627258301
36	1	36	전쟁과	0.00016	8.705766909083373	11.149820566177368
37	1	37	평화	8.71e-05	2.8468327341751545	7.28087055683136
38	1	38	역시	0.000204	11.55757012390296	2.949028253555298
39	1	39	관장한다.	1.4e-05	12.298986849533877	13.8236625790596
40	1	40	야누스	0.0	6.536513082509791	8.32892656326294
41	1	41	사원의	2.45e-05	12.519295698918494	11.75558853149414
42	1	42	문은	0.0	8.243673940284495	12.224397659301758
43	1	43	전	0.00158	6.997329690409808	8.205405235290527
44	1	44	쟁시에는	4.16e-06	45.48701464616877	19.858906745910645
45	1	45	열려	1.32e-05	7.793715970628495	12.279427289962769
46	1	46	있고	0.0067	4.761205334170629	2.4455392360687256
47	1	47	평화의	8.67e-05	11.508091043030708	9.582345485687256
48	1	48	시기에는	9.25e-05	9.677566634325462	13.004157543182373
49	1	49	닫혀	2.51e-06	5.406733089245988	7.196799781173468
50	1	50	있다.	0.00704	1.5428939125930088	3.290298491716385
51	1	51	문의	3.39e-05	7.7723333307001585	10.050955772399902
52	1	52	신으로서	9.12e-05	11.778122098711156	12.24983835220337
53	1	53	야누스는	0.0	2.3406044731395936	6.219223201274872
54	1	54	집의	0.0	14.76141644704158	13.490272045135498
55	1	55	문으로	0.000258	7.4538526335215725	11.771872520446777
56	1	56	나가고	0.0	16.733776582086115	17.146665573120117
57	1	57	들어오	6.61e-05	15.652099466931979	7.7267677783966064
58	1	58	는	0.0251	17.1082132504573	1.3881504088640213
59	1	59	것과도	0.00158	15.214603829930187	17.67043972015381
60	1	60	연관된다.	3.48e-05	10.600411775401412	7.347507417201996
61	1	61	야누스는	0.0	4.124902648655479	8.380751609802246
62	1	62	종종	3.09e-05	12.006264850963168	9.655421495437622
63	1	63	변화와	0.000106	15.588744580499785	17.031128883361816
64	1	64	변천을	1.51e-06	12.633059154891898	14.125206232070923
65	1	65	상징하는데,	3.89e-05	11.340437370446402	12.921992927789688
66	1	66	그	0.00372	4.279628388420724	6.638578414916992
67	1	67	예로	0.00038	6.581933517192898	8.628652811050415
68	1	68	하나의	0.000695	11.912123520465578	9.848890542984009
69	1	69	상태에서	0.000253	15.23621935204651	11.790366411209106
70	1	70	다른	0.000832	0.7911914251929509	4.1626505851745605
71	1	71	상태	0.000263	0.4912804728240382	2.4734866619110107
72	1	72	로	0.00575	15.469595091787923	0.5008882880210876
73	1	73	혹은	9.55e-05	10.81163837568745	7.155395746231079
74	1	74	하나의	0.000695	5.72145199409335	7.2782615423202515
75	1	75	관점에서	2.81e-05	9.85337656689965	10.623796582221985
76	1	76	다른	0.000832	0.12994454130744762	1.0422747135162354
77	1	77	관점으로의	2.8e-05	6.341688529742175	8.34585165977478
78	1	78	진보,	2.51e-05	14.005675909625749	10.004837036132812
79	1	79	그리고	0.000676	3.1682427883677162	6.022696018218994
80	1	80	어린이에서	6.84e-05	26.8650671605125	19.002676010131836
81	1	81	성인으로의	6.51e-05	4.85098953988193	12.20181667804718
82	1	82	성장	7.94e-05	4.218033731521276	7.05929708480835
83	1	83	등을	0.00135	4.564187077753992	4.357010364532471
84	1	84	들	0.00832	0.7341543548069389	3.1867928504943848
85	1	85	수	0.00363	0.0050788056956184	0.04738207906484604
86	1	86	있	0.012	5.9510532173490835	0.24488519132137299
87	1	87	다.	0.017	1.9600630566893498	4.261094182729721
88	1	88	따라서	0.0001	7.920059061873935	4.95969820022583
89	1	89	야누스는	0.0	2.0395712454249186	6.780725419521332
90	1	90	결혼과	0.000163	11.18081551647293	12.332188129425049
91	1	91	죽음	0.000115	6.92923129519897	6.576889634132385
92	1	92	그리고	0.000676	5.125494078266019	3.412513256072998
93	1	93	그	0.00372	6.76323337404352	7.4291300773620605
94	1	94	외	0.000155	7.259356605129496	6.740077972412109
95	1	95	다른	0.000832	5.888829458449525	4.212551116943359
96	1	96	시작의	0.00068	17.603714179806353	9.826192617416382
97	1	97	시기에만이	8.99e-05	23.37293590845566	23.849478244781494
98	1	98	아니라	0.000828	3.1813031506448235	7.169326305389404
99	1	99	추수나	3.23e-06	20.75300513514655	15.50441837310791
100	1	100	작물을	5.01e-06	18.793422667754555	16.276381969451904
101	1	101	심는	0.000112	2.26349074745791	6.649969100952148
102	1	102	시기가	9.27e-05	9.060498056115426	7.210282802581787
103	1	103	시작될	0.000338	9.9671446572236	11.152328491210938
104	1	104	때에도	0.00129	2.327752860335267	4.026261031627655
105	1	105	숭배되었다.	7.22e-06	13.345293184850906	16.81540471315384
106	1	106	야누스는	0.0	4.040783490250664	7.525599539279938
107	1	107	그만을	0.0	25.089135386160827	17.713688135147095
108	1	108	위한	0.000302	3.8182497597125122	7.392162322998047
109	1	109	사제가	1.35e-05	14.39719648729476	13.242517948150635
110	1	110	할당된	8.86e-06	20.307041625633072	11.92734956741333
111	1	111	적은	0.00276	12.378213000101315	10.516667127609253
112	1	112	없었으나,	0.0	6.685194599764721	14.534847021102905
113	1	113	대사제들이	0.0	22.6488234346504	25.151069164276123
114	1	114	직접	0.000182	9.018877155694373	7.819577217102051
115	1	115	야누스의	0.0	6.8135829554165595	10.117349088191986
116	1	116	의식을	7.56e-05	9.454892583666307	11.281588077545166
117	1	117	거행했다.	3.71e-06	11.12784607942083	13.752292454242706
118	1	118	야누스는	0.0	3.802544271626748	7.9478282034397125
119	1	119	야만과	3.46e-06	16.859852511822417	18.469801902770996
120	1	120	문명,	2e-05	17.36688962042919	16.625399112701416
121	1	121	전원과	3.6e-05	18.149806691807918	17.227097988128662
122	1	122	도시,	0.000263	6.711977468268566	11.368995904922485
123	1	123	유년과	3.09e-06	15.881088355318582	15.918383598327637
124	1	124	성년의	1.74e-06	6.993649493994202	9.378069400787354
125	1	125	중간지대를	1.85e-05	16.82273801464314	19.417896270751953
126	1	126	나타	2.34e-06	6.178035714769853	6.7923359870910645
127	1	127	낸다.	1.82e-05	11.45914310111296	3.298976704478264
128	1	128	고대	2.95e-05	8.45749042441838	5.9644694328308105
129	1	129	그리스에는	2.45e-05	10.31504251364984	9.421431541442871
130	1	130	야누스와	0.0	6.029039921283567	10.0213143825531
131	1	131	대응되는	5.17e-05	17.615583719366864	15.357531785964966
132	1	132	신이	1.17e-06	6.2021941910616185	12.861639976501465
133	1	133	없었기	0.00122	10.38485853945378	12.427817344665527
134	1	134	때문에	0.000781	0.13217851296765953	0.47237348556518555
135	1	135	로마인들은	3.99e-05	12.015987689549233	13.938731670379639
136	1	136	야누스를	0.0	4.057947124858681	9.136381179094315
137	1	137	차별화된	5.74e-05	20.766973523568247	22.486871242523193
138	1	138	자신들	0.000494	16.650312084348514	9.312469005584717
139	1	139	만의	0.0	8.596798902164684	1.2247044742107391
140	1	140	신이라고	0.000485	6.113202073582155	7.634554386138916
141	1	141	주장했다.	0.00014	7.5966915570523526	6.652452751994133
142	2	0	아름다운	7.59e-05	8.846425774742709	11.60647201538086
143	2	1	해변에	2.81e-05	12.521488646704947	17.696099758148193
144	2	2	가면	0.0028	6.990505872314488	11.089235782623291
145	2	3	서퍼들이	0.0	17.81496098147793	18.89984941482544
146	2	4	가운데	0.000112	17.53005654168749	7.70311975479126
147	2	5	세	0.000525	9.987475709359233	5.580836296081543
148	2	6	손가락을	4.67e-05	12.863422578850214	12.08960132068023
149	2	7	접고	5.48e-05	12.118540188359576	9.674030780792236
150	2	8	엄지와	5e-06	13.972860393857967	15.673560380935669
151	2	9	새끼	8.91e-05	16.65839573434469	3.070640802383423
152	2	10	손가락을	4.67e-05	3.651656568521431	4.701858248794451
153	2	11	곧게	0.000115	11.162671556172132	11.280871987342834
