	trialid	ianum	ia	freq	surp	ent
0	1	0	En	0.0282	0.0	0.0
1	1	1	las	0.00977	6.896307194899789	10.396385192871094
2	1	2	antiguas	1.95e-05	9.714927743329808	8.553078651428223
3	1	3	mitología	4.17e-06	15.88676124402123	9.655970752239227
4	1	4	y	0.0275	5.639127872224889	4.5988240242004395
5	1	5	religión	4.68e-05	3.564154020996709	6.4922661781311035
6	1	6	romana,	9.77e-06	5.845578789520872	9.197290658950806
7	1	7	Jano	5.62e-07	18.21177900686925	8.557834386825562
8	1	8	es	0.0105	4.814598994222305	4.926174163818359
9	1	9	el	0.0282	1.7424313103381972	4.03365421295166
10	1	10	dios	0.000407	1.7519026139056046	5.103011608123779
11	1	11	de	0.0646	1.198609167751677	4.166718006134033
12	1	12	los	0.0151	2.498421416679706	2.214383602142334
13	1	13	comienzos	2e-05	10.14038938773727	8.723640441894531
14	1	14	y	0.0275	1.8680002119575256	2.9360930919647217
15	1	15	las	0.00977	4.756865394847912	5.096766471862793
16	1	16	puertas,	5.25e-05	10.692074453504265	11.899791955947876
17	1	17	Él	0.000575	14.928865017028699	6.673023223876953
18	1	18	tiene	0.00141	5.981206229356046	6.010483741760254
19	1	19	una	0.00891	2.7748041860845416	5.14066219329834
20	1	20	doble	7.76e-05	5.303264936784634	7.899641990661621
21	1	21	naturaleza,	8.32e-05	5.069586148673063	6.765251398086548
22	1	22	y	0.0275	4.901281475415424	6.898369789123535
23	1	23	generalmente	5.01e-05	9.029387815468699	6.741495609283447
24	1	24	se	0.0115	1.9676288338430092	5.479099273681641
25	1	25	lo	0.00776	4.626976635300355	6.10235071182251
26	1	26	representa	6.17e-05	2.0672389951435433	4.963937759399414
27	1	27	con	0.00933	2.166563220834335	3.6364612579345703
28	1	28	dos	0.00132	2.838867655591572	3.962137460708618
29	1	29	caras,	2.63e-05	10.931466682416941	12.319093942642212
30	1	30	ya	0.00214	6.68939484518181	5.715129852294922
31	1	31	que	0.0331	0.8799282739559166	1.4578235149383545
32	1	32	él	0.000575	5.27665933890464	6.390047550201416
33	1	33	mira	0.000155	12.86620571551364	4.652420997619629
34	1	34	hacia	0.000389	0.701162978963321	2.821074962615967
35	1	35	el	0.0282	2.5079649345711803	3.945739984512329
36	1	36	futuro	0.000162	5.164522695041339	5.283624172210693
37	1	37	y	0.0275	1.7335025263261783	3.472158908843994
38	1	38	hacia	0.000389	4.83573414653736	7.310086250305176
39	1	39	el	0.0282	1.257393581953233	3.2835707664489746
40	1	40	pasado.	0.000355	1.1469708782957038	4.507833480834961
41	1	41	Jano	5.62e-07	3.4218659776956684	5.546207442879677
42	1	42	presidía	6.76e-07	16.054861830922402	6.0714322328567505
43	1	43	el	0.0282	2.296212043122436	3.7474822998046875
44	1	44	comienzo	4.79e-05	5.695145434850879	8.27511215209961
45	1	45	y	0.0275	1.6648850142110663	2.484922409057617
46	1	46	el	0.0282	1.6191574352010665	3.888425350189209
47	1	47	final	0.000316	2.9640519939097656	6.626883506774902
48	1	48	de	0.0646	0.7306629743659026	2.097214460372925
49	1	49	los	0.0151	2.3986058465353692	2.9733753204345703
50	1	50	conflictos,	2.82e-05	12.66225567238674	8.733618259429932
51	1	51	y	0.0275	1.7831091171363176	6.164059162139893
52	1	52	por	0.011	5.747013995930077	6.416357040405273
53	1	53	lo	0.00776	0.8767072438101596	2.8724658489227295
54	1	54	tanto	0.000692	0.11373770895100628	0.4547213912010193
55	1	55	la	0.0363	5.357531345350069	4.772564888000488
56	1	56	guerra	0.000309	3.176293117116858	7.86065673828125
57	1	57	y	0.0275	3.296443620877867	3.978811740875244
58	1	58	la	0.0363	0.6347698155691301	2.096435546875
59	1	59	paz.	0.000191	1.8386204702301758	7.316858768463135
60	1	60	Las	0.00977	7.144835055526302	5.30342960357666
61	1	61	puertas	5.25e-05	3.9124379382887304	8.024837493896484
62	1	62	de	0.0646	2.272703127028158	5.35184383392334
63	1	63	su	0.00603	6.563337124065858	3.6426515579223633
64	1	64	templo	2.75e-05	2.9109422035829766	6.607372283935547
65	1	65	se	0.0115	3.0245118174202505	4.759764194488525
66	1	66	abrían	1.05e-06	2.9932590449347938	8.005356431007385
67	1	67	en	0.0282	3.110311675714141	4.995616912841797
68	1	68	tiempos	9.55e-05	5.913162744682377	5.108280181884766
69	1	69	de	0.0646	0.6626308533043512	3.3624002933502197
70	1	70	guerra	0.000309	1.4227516731946563	5.05289363861084
71	1	71	y	0.0275	2.033682023942711	3.013352632522583
72	1	72	se	0.0115	3.0065671190769194	6.756814002990723
73	1	73	cerraban	1e-06	0.4185014143740358	2.373589128255844
74	1	74	durante	0.000631	5.938815230872652	3.290416717529297
75	1	75	los	0.0151	2.6888379144632424	3.133665084838867
76	1	76	momentos	8.13e-05	5.546532542941377	5.377623558044434
77	1	77	de	0.0646	0.2512183252003882	1.5132887363433838
78	1	78	paz.	0.000191	0.5415395805633108	2.3064675331115723
79	1	79	Como	0.00537	6.881505448483836	4.935842514038086
80	1	80	dios	0.000407	6.494283650490073	6.802218437194824
81	1	81	de	0.0646	0.8675261576315316	3.3808577060699463
82	1	82	las	0.00977	3.1617183936630027	2.2358293533325195
83	1	83	puertas,	5.25e-05	1.738349754068107	7.763835191726685
84	1	84	a	0.0229	8.30098764996418	3.28762149810791
85	1	85	él	0.000575	7.324212628457905	2.32694411277771
86	1	86	también	0.00155	5.2821827165385375	1.5684877634048462
87	1	87	se	0.0115	0.15783172538641194	0.95722895860672
88	1	88	lo	0.00776	4.117287552935235	1.5305920839309692
89	1	89	asociaba	3.8e-07	9.786556280891599	8.303510189056396
90	1	90	con	0.00933	0.21387058923865243	1.0674303770065308
91	1	91	la	0.0363	1.2524812366823	3.3291022777557373
92	1	92	entrada	9.77e-05	8.473732170360176	7.9554595947265625
93	1	93	y	0.0275	2.1101746735262705	3.4440019130706787
94	1	94	la	0.0363	1.2438085670154162	2.5522940158843994
95	1	95	salida	7.59e-05	0.14942970132481936	1.1683387756347656
96	1	96	de	0.0646	1.2134781957611085	2.5622975826263428
97	1	97	las	0.00977	1.9309123324612207	3.3149027824401855
98	1	98	puertas	5.25e-05	3.9963036725782897	6.207126140594482
99	1	99	de	0.0646	2.5312889610006106	3.0488760471343994
100	1	100	los	0.0151	2.5587715615694604	3.889554023742676
101	1	101	hogares.	2.04e-05	6.18952609282255	8.948366766329855
102	1	102	Jano	5.62e-07	3.4845798387095086	4.707650259137154
103	1	103	frecuentemente	1.58e-05	10.849378640299173	4.64079475402832
104	1	104	simbolizaba	3.09e-07	6.34569560652667	7.104326851665974
105	1	105	el	0.0282	2.150345693572947	3.0199365615844727
106	1	106	cambio	0.000269	6.404295993961995	8.293907165527344
107	1	107	y	0.0275	2.649604219503512	3.7241134643554688
108	1	108	las	0.00977	5.7244311590431005	2.426724910736084
109	1	109	transiciones,	1.32e-06	9.343224007696042	12.199159741401672
110	1	110	como	0.00537	5.281889223136994	5.4869065284729
111	1	111	el	0.0282	3.300547323588019	5.836518287658691
112	1	112	progreso	3.09e-05	10.033331831186382	7.977880703561823
113	1	113	de	0.0646	3.136095054453372	3.419480800628662
114	1	114	una	0.00891	3.278541228159305	2.870584726333618
115	1	115	condición	4.79e-05	10.459788698807142	5.924983978271484
116	1	116	a	0.0229	3.416738722410601	5.607131004333496
117	1	117	otra,	0.000724	2.119389988405218	3.376185655593872
118	1	118	y	0.0275	2.102116331902499	5.002094745635986
119	1	119	el	0.0282	3.40967554040716	5.58253288269043
120	1	120	crecimiento	7.41e-05	5.386305842746175	7.677123069763184
121	1	121	de	0.0646	1.7865480527730118	4.1004791259765625
122	1	122	los	0.0151	5.119716125195391	2.9441044330596924
123	1	123	jóvenes	0.000105	6.453005598661638	6.922525405883789
124	1	124	a	0.0229	7.052763668130462	3.4128880500793457
125	1	125	la	0.0363	2.815335883797357	3.2967498302459717
126	1	126	adultez.	8.51e-07	8.265287944434295	4.988966252654791
127	1	127	Por	0.011	5.357104481125519	4.558000564575195
128	1	128	eso,	0.00141	5.789596435776278	6.508179187774658
129	1	129	Jano	5.62e-07	1.953273772294368	5.173539953306317
130	1	130	era	0.00112	1.9072207648334656	4.457606315612793
131	1	131	adorado	1.26e-06	7.24601857101132	5.740687385201454
132	1	132	al	0.0055	8.944365552495256	3.325843095779419
133	1	133	comienzo	4.79e-05	3.401146023271097	5.08984899520874
134	1	134	de	0.0646	0.5463218075057532	1.7652223110198975
135	1	135	los	0.0151	3.02346786520026	2.7982640266418457
136	1	136	tiempos	9.55e-05	2.0115253261005357	5.871975421905518
137	1	137	de	0.0646	2.76161946145648	4.2359209060668945
138	1	138	cosecha	1.07e-05	7.974878122694575	5.472276613116264
139	1	139	y	0.0275	1.6539193032926425	2.7461390495300293
140	1	140	cultivo,	2.09e-05	8.02978524417103	9.077311515808105
141	1	141	así	0.00132	5.5458298764043	4.43168306350708
142	1	142	como	0.00537	0.08593171856046758	0.41930896043777466
143	1	143	en	0.0282	2.0199717597110367	4.40760612487793
144	1	144	los	0.0151	2.0552211955257014	3.7509522438049316
145	1	145	matrimonios,	7.24e-06	13.836798353744253	8.824211013037711
146	1	146	las	0.00977	4.736218322467089	6.086582183837891
147	1	147	muertes,	1.95e-05	13.541042104599608	8.170448057353497
148	1	148	y	0.0275	2.085186153315645	3.035194158554077
149	1	149	otros	0.000741	6.9860478293714126	3.5315747261047363
150	1	150	comienzos.	2e-05	12.649080433253175	8.561263799667358
151	1	151	Jano	5.62e-07	2.9806306207801323	4.751767408102751
152	1	152	no	0.0145	7.760674766113764	3.8201444149017334
153	1	153	tenía	0.000324	3.7811793096293504	4.2936248779296875
154	1	154	un	0.0117	2.4492939553595745	6.71959924697876
155	1	155	sacerdote	1.91e-05	10.706719910070047	6.2821736335754395
156	1	156	especializado	1e-05	7.271972388464152	7.362814426422119
157	1	157	dedicado	3.16e-05	9.797628477011527	2.6642940044403076
158	1	158	a	0.0229	0.696191525873606	2.386173963546753
159	1	159	él,	0.000575	1.6645033069464992	5.339120149612427
160	1	160	sino	0.000389	1.9764212601006956	3.898880958557129
161	1	161	que	0.0331	0.2274005966478649	1.3177731037139893
162	1	162	el	0.0282	5.112268625098218	5.563647270202637
163	1	163	sacerdote	1.91e-05	2.822660611122711	6.0889363288879395
164	1	164	máximo	5.75e-05	11.402765110201493	6.536955833435059
165	1	165	mismo	0.000851	14.960542903465582	4.398600101470947
166	1	166	llevaba	3.31e-05	7.2608496573426	5.348932713270187
167	1	167	a	0.0229	1.5626038742413928	3.59501051902771
