	trialid	sentnum	ianum	ia	freq	surp	ent
0	1	1	0	Antik	3.72e-05	5.9967545569239675	6.190465927124023
1	1	1	1	Roma	4.68e-05	9.841829498634858	9.786710739135742
2	1	1	2	inanışlarında	0.0	23.088898892792848	24.340271711349487
3	1	1	3	ve	0.0234	5.871861052398647	8.414308547973633
4	1	1	4	mitlerinde,	0.0	13.604957848387237	17.11372721195221
5	1	1	5	Janus	1.02e-06	16.717131398811063	14.933398246765137
6	1	1	6	başlangıçların	0.0	28.09397818811714	13.387514561414719
7	1	1	7	ve	0.0234	3.753453933086245	7.902862071990967
8	1	1	8	kapıların	3.63e-06	12.420478349873141	13.44031310081482
9	1	1	9	tanrısıdır.	0.0	6.245729034784992	14.154870390892029
10	2	1	0	Onun	0.000501	8.521815105997302	9.264811515808105
11	2	1	1	çift	0.000132	14.931788569405862	12.36062240600586
12	2	1	2	taraflı	2e-05	5.815201258339351	7.271113995462656
13	2	1	3	bir	0.0219	4.4464222628951875	9.170632362365723
14	2	1	4	doğası	1.12e-05	12.727986103894656	12.863992929458618
15	2	1	5	vardır	0.000575	1.853401804539565	3.0296919345855713
16	2	1	6	ve	0.0234	3.8840038587358343	2.0578455924987793
17	2	1	7	genellikle	0.000135	8.84042426312721	8.555458068847656
18	2	1	8	iki	0.00162	5.382000266575975	9.08066463470459
19	2	1	9	yüzü	5.13e-05	11.168567756329407	10.695728540420532
20	2	1	10	var	0.00339	5.7431189948931225	2.6752755641937256
21	2	1	11	olarak	0.0038	11.72962995338775	2.9745774269104004
22	2	1	12	resmedilir,	0.0	15.512815532728142	11.184178233146667
23	2	1	13	çünkü	0.000851	4.260149041236437	8.066334962844849
24	2	1	14	o	0.00363	5.531001538391592	8.16588306427002
25	2	1	15	geçmişe	1.95e-05	16.44228541814732	14.206477165222168
26	2	1	16	ve	0.0234	3.2060976815696516	6.275573253631592
27	2	1	17	geleceğe	2.45e-05	1.484879183124185	6.141417310107499
28	2	1	18	bakar.	4.07e-05	6.338346264473183	8.849005937576294
