	trialid	sentnum	ianum	ia	freq	surp	ent
0	1	1	0	Samuel	1.55e-05	0.0	0.0
1	1	1	1	Morse,	3.31e-06	15.24274117415238	19.158241271972656
2	1	1	2	best	0.000692	12.39922513339314	11.546061515808105
3	1	1	3	known	0.000245	1.043845881042412	4.980234146118164
4	1	1	4	today	0.000355	8.889908311813647	1.7060089111328125
5	1	1	5	as	0.00589	0.9958721359979997	1.9358446598052979
6	1	1	6	the	0.0537	2.1482235130941736	7.994149684906006
7	1	1	7	inventor	3.89e-06	4.479499170656367	8.838493347167969
8	1	1	8	of	0.0251	0.07852022488725352	0.4393901824951172
9	1	1	9	Morse	3.31e-06	2.884129868961551	3.014122724533081
10	1	1	10	Code	0.00012	2.466929108787731	1.669412612915039
11	1	1	11	and	0.0257	4.040997521356011	2.380540370941162
12	1	1	12	one	0.00295	7.84318426894211	7.064624786376953
13	1	1	13	of	0.0251	0.019283645878370205	0.17729900777339935
14	1	1	14	the	0.0537	0.2017119348065084	1.4169909954071045
15	1	1	15	inventors	1.66e-06	7.934771483389593	4.956743072718382
16	1	1	16	of	0.0251	0.03651217039588578	0.29181453585624695
17	1	1	17	the	0.0537	0.5961716490377725	3.808864116668701
18	1	1	18	telegraph,	1e-05	6.227080438605913	11.330191969871521
19	1	1	19	was	0.00661	1.944555863317597	6.7219977378845215
20	1	1	20	originally	4.9e-05	9.463548463471863	2.444650888442993
21	1	1	21	a	0.0229	1.9328760402503702	4.42051887512207
22	1	1	22	prominent	2.14e-05	8.69635161922637	9.0890531539917
23	1	1	23	painter.	8.51e-06	13.743409994822713	11.395897626876831
24	2	1	0	While	0.000724	0.0	0.0
25	2	1	1	he	0.0049	5.587805938420749	8.025126457214355
26	2	1	2	was	0.00661	2.277822539158003	7.189842700958252
27	2	1	3	always	0.000575	9.449558856950658	8.941325187683105
28	2	1	4	interested	8.91e-05	6.860402591138517	8.817604064941406
29	2	1	5	in	0.0186	0.053530855610539795	0.38218244910240173
30	2	1	6	technology	0.000123	6.968433231110572	9.026467323303223
31	2	1	7	and	0.0257	2.047668787172593	2.125345468521118
32	2	1	8	studied	3.09e-05	13.049418741165898	9.031502723693848
33	2	1	9	electrical	2.63e-05	6.5064160694085365	7.6527838706970215
34	2	1	10	engineering	6.31e-05	0.18834808446034937	1.1447962522506714
35	2	1	11	in	0.0186	3.83925038069612	2.511366128921509
36	2	1	12	college,	0.000186	3.414944376209022	8.578484416007996
37	2	1	13	Morse	3.31e-06	13.561087615913072	6.186398029327393
38	2	1	14	went	0.000316	7.235494744815921	7.118422508239746
39	2	1	15	to	0.0269	1.477569325643331	3.0983352661132812
40	2	1	16	Paris	6.61e-05	8.933077647908453	6.173999786376953
41	2	1	17	to	0.0269	1.77102619407838	3.857426643371582
42	2	1	18	learn	0.000148	5.240784320526937	4.825747966766357
43	2	1	19	from	0.00427	7.393010319138267	6.0277886390686035
44	2	1	20	famous	6.92e-05	8.377592651533282	7.829843997955322
45	2	1	21	artists	4.68e-05	6.308791512201482	6.54240083694458
46	2	1	22	of	0.0251	5.484319890046512	4.0002827644348145
47	2	1	23	his	0.00324	4.4785690913127265	2.7005763053894043
48	2	1	24	day	0.000891	4.092251764038616	1.3825231790542603
49	2	1	25	and	0.0257	3.395924281728517	3.3082025051116943
50	2	1	26	later	0.000309	7.179047548294621	8.096364974975586
51	2	1	27	painted	2.24e-05	12.73861335466844	6.635009765625
52	2	1	28	many	0.000813	5.131721323394979	6.861515998840332
53	2	1	29	pictures	8.32e-05	6.143149171808776	5.350225925445557
54	2	1	30	that	0.0102	5.7327662486555315	4.343301773071289
55	2	1	31	now	0.00151	9.677673785815973	5.992879390716553
56	2	1	32	hang	3.98e-05	5.293460877205198	6.205266952514648
57	2	1	33	in	0.0186	0.5205562098827137	1.8319238424301147
58	2	1	34	museums,	7.76e-06	6.602295566728204	7.456602573394775
59	2	1	35	including	0.000331	2.082408755509028	6.2724809646606445
60	2	1	36	a	0.0229	3.947743575251151	5.483046531677246
61	2	1	37	portrait	1.66e-05	3.7171444535246976	8.074501037597656
62	2	1	38	of	0.0251	0.17372152194625962	1.068604588508606
63	2	1	39	former	0.000191	12.716195793748515	8.18610954284668
64	2	1	40	President	0.000282	2.07790771923384	5.379583835601807
65	2	1	41	John	0.00024	3.8702245874011365	5.329421520233154
66	2	1	42	Adams.	1.78e-05	7.030562368905263	4.040143609046936
67	3	1	0	In	0.0186	0.0	0.0
68	3	1	1	1825,	1.39e-06	17.750868395954075	15.373249053955078
69	3	1	2	Morse	3.31e-06	14.013277780437841	7.700331687927246
70	3	1	3	was	0.00661	2.7817976021183872	7.265356063842773
71	3	1	4	in	0.0186	7.084394566040324	6.641407012939453
72	3	1	5	Washington,	0.00012	7.329332666400451	10.815272331237793
73	3	1	6	D.C.,	2.14e-05	1.9141312794862178	3.5472778286784887
74	3	1	7	painting	3.98e-05	13.128084049164618	5.232049465179443
75	3	1	8	a	0.0229	2.1829123153591174	5.651660442352295
76	3	1	9	portrait	1.66e-05	1.9205200990899827	6.7004804611206055
77	3	1	10	of	0.0251	0.1748405038893448	0.9389032125473022
78	3	1	11	the	0.0537	3.1191777805771954	6.271841049194336
79	3	1	12	Marquis	2.82e-06	7.664509734832348	7.859986782073975
80	3	1	13	de	0.00017	0.16897077037893043	0.8753856420516968
81	3	1	14	Lafayette	3.31e-06	0.0990116147626546	0.7438462972640991
82	3	1	15	when	0.00234	9.287955651715743	3.3106625080108643
83	3	1	16	a	0.0229	3.8951016821989968	5.100222587585449
84	3	1	17	messenger	8.91e-06	10.592891553250643	11.699660301208496
85	3	1	18	arrived	6.17e-05	4.843463676985806	6.980806827545166
86	3	1	19	on	0.00813	4.9072189908575305	4.4967522621154785
87	3	1	20	horseback	2.45e-06	8.462595833934662	3.2110899724066257
88	3	1	21	to	0.0269	3.2248672951086594	3.6999006271362305
89	3	1	22	tell	0.000339	4.98867889043103	7.634835243225098
90	3	1	23	him	0.00129	0.3807226832378737	1.8494393825531006
