	trialid	sentnum	ianum	ia	freq	surp	ent
0	1	1	0	In	0.0186	0.0	0.0
1	1	1	1	ancient	4.79e-05	16.115860696535382	10.042325973510742
2	1	1	2	Roman	3.16e-05	6.920688081491355	4.08594274520874
3	1	1	3	religion	5.5e-05	8.679959582830065	3.6633102893829346
4	1	1	4	and	0.0257	5.170094779806031	3.468845844268799
5	1	1	5	myth,	1.2e-05	5.746680173879506	10.176878452301025
6	1	1	6	Janus	1.05e-06	14.17503942339836	10.442956686019897
7	1	1	7	is	0.0117	3.282555759939388	4.27705717086792
8	1	1	8	the	0.0537	1.45207726278091	4.405924320220947
9	1	1	9	god	0.000372	1.2716166034851613	6.014316082000732
10	1	1	10	of	0.0251	0.3085156651190473	1.5083487033843994
11	1	1	11	beginnings	4.37e-06	13.654421257982651	9.428490996360779
12	1	1	12	and	0.0257	1.3145862513704658	2.20701003074646
13	1	1	13	gates.	2e-05	15.698302788398031	10.134086608886719
